id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
e07724cc77214cacbabb3ec188ce8852,0,local,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.912958239343953,3505640,456603,716,5507,0.8848522192026038,0.023517454460821683,0.011917076020860834,0.8849429535593765,0.8847614848458311,608,608,13.39282231471808,5511.758333333333
9d1f4b8503f5464da50f6662925a6f66,0,local,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9358725896056156,3791916,170327,996,5227,0.8984805289543367,0.05751002602089372,0.029774314455950874,0.8399485778563394,0.957012480052334,608,608,4.616494131485567,5511.758333333333
125e1bbabfc640698d8ef743c5912d93,0,local,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.961633108517679,3855830,106413,973,5250,0.9083938933911508,0.08906910065656652,0.04701646919749604,0.843644544431946,0.9731432423503555,608,608,2.987068554952972,5511.758333333333
3f9288810bbc427ca71918e675970a56,0,local,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8914111363154307,3916004,46239,1318,4905,0.8882675703228193,0.1710042358847421,0.09590567808540591,0.7882050457978467,0.988330094847792,608,608,1.3703430998274901,5511.758333333333
90747570ad264593a7aa72e00217f460,0,local,best_15_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.92293353927389,3601854,360389,914,5309,0.8810848487955026,0.028549073593585737,0.014517443354899398,0.8531255021693717,0.9090441954216336,608,608,11.057088557644189,5511.758333333333
a3decd920dfb435f8099f8b70577d0cd,0,local,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9411099102709874,3845970,116273,1042,5181,0.9016056987906058,0.0811579219436547,0.042658125710145406,0.8325566447051261,0.9706547528760856,608,608,3.4879976293106707,5511.758333333333
d02be2edeeea4365932719998ba85e6f,0,relative,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.9282870267112184,3707887,254356,848,5375,0.8997681835483975,0.04042052384998909,0.02069448775848859,0.8637313192993733,0.9358050477974218,608,608,9.125762952233936,5511.758333333333
552eece1ba4f43cdbfc2f9c75500307f,0,relative,best_5,gaussian_nb,{'var_smoothing': 0.01},0.8311789211479985,3928111,34132,1611,4612,0.8662536664289546,0.20512820512820515,0.11903778649597357,0.7411216455085972,0.991385687349312,608,608,0.9668420996929292,5511.758333333333
771e385f288a4b22a7e07711b204d8cb,0,relative,best_5,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8755122619528435,3618514,343729,1167,5056,0.8628593771855151,0.028483865152334597,0.0144960362400906,0.8124698698376989,0.9132488845333312,608,608,13.331861731963938,5511.758333333333
d75433ef890c416a95e1d0866d4419da,0,relative,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8823884169734242,3865346,96897,1323,4900,0.8814732435583528,0.09072394001110905,0.048135013801978446,0.7874015748031497,0.9755449123135558,608,608,3.541882430137993,5511.758333333333
73f13fdd7bc941a5b4bd606c8fe52a54,0,relative,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9486272671043592,3837998,124245,874,5349,0.9140980156552249,0.07876775366853929,0.04127505903051067,0.8595532701269484,0.9686427611835013,608,608,3.9061944842163197,5511.758333333333
f86b0884557d412fa52927422fd64c65,0,relative,best_10,gaussian_nb,{'var_smoothing': 0.01},0.8612283406498163,3912017,50226,1621,4602,0.8634192750692016,0.15075920132348364,0.08393521558327861,0.739514703519203,0.9873238466192003,608,608,1.6718802680935152,5511.758333333333
f26fb6a9f16847c893ac6e509dd338f0,0,relative,best_10,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8602191879009564,3488211,474032,1206,5017,0.8432827549123929,0.02067706358495854,0.01047283263298744,0.8062027960790615,0.8803627137457243,607,608,18.237192910308416,5511.758333333333
e8d96d344d39469daacd0d9804ca397c,0,relative,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.887533693057952,3866849,95394,1349,4874,0.8795738842703059,0.09153825205885943,0.04860972593449555,0.7832235256307247,0.9759242429098871,608,608,3.406535421999332,5511.758333333333
ae4baf3b14304ae1a21442b1a2ad0c1f,0,relative,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9500991260069419,3838631,123612,851,5372,0.9160258779408585,0.07946334139504611,0.0416485765676363,0.863249236702555,0.9688025191791619,608,608,3.9199831874583277,5511.758333333333
179a0a583c6b4063b950d8f547f11a80,0,relative,best_15,gaussian_nb,{'var_smoothing': 0.01},0.8555961123956818,3905724,56519,1641,4582,0.8610182121740477,0.13611787772562536,0.07499058935205644,0.7363008195404146,0.9857356048076809,608,608,1.925519835624143,5511.758333333333
ab1113dc66d7405db03c5f852e2bb2e4,0,relative,best_15,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8814975697880238,3457639,504604,819,5404,0.870519166575153,0.020936363759634737,0.01059591222098477,0.8683914510686164,0.8726468820816896,608,608,19.755764569987498,5511.758333333333
2f65e4077375456ca99d9f838f84e3d2,0,relative,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.908795053541696,3829907,132336,1186,5037,0.888008708027556,0.07015515752527926,0.03666659387215829,0.80941668005785,0.9666007359972622,608,608,4.728255199868161,5511.758333333333
30188941ce364793acb8640287610288,0,relative,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9415087442306774,3825989,136254,972,5251,0.9047085703891149,0.07109011155637388,0.03710822939118759,0.8438052386308854,0.9656119021473443,608,608,4.045351528777115,5511.758333333333
5a261d94a9684989a14e476f6285ea4f,0,relative,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8567654133495549,3911993,50250,1436,4787,0.8782804598835023,0.15628468821416913,0.08697785126369534,0.7692431303229953,0.9873177894440094,608,608,1.5124030292813395,5511.758333333333
1960cb74ad2a42a6b706100ab489cdee,0,relative,best_5_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.884870241365638,3599340,362903,1042,5181,0.8704831755127553,0.027683158476865248,0.0140755914410841,0.8325566447051261,0.9084097063203846,608,608,13.597475699678416,5511.758333333333
dec581ab81794b258fcb237cbd1966de,0,relative,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8832999710376112,3877204,85039,1359,4864,0.8800771226319002,0.10120050766702038,0.05410275519170662,0.7816165836413306,0.9785376616224699,608,608,2.9440695724746035,5511.758333333333
a2f673be125443f68305a167a0ad6beb,0,relative,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9504058692329187,3843566,118677,870,5353,0.9151220363752506,0.08219388420996061,0.043158913166169474,0.8601960469227061,0.970048025827795,608,608,3.566919812340587,5511.758333333333
106c6d462d1741b58df4f8620d3af96e,0,relative,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8728195943686007,3899544,62699,1519,4704,0.8700406970035213,0.127780946948089,0.06978917852321113,0.7559055118110236,0.9841758821960188,608,608,2.135616129758955,5511.758333333333
0183d93e8fe646e792123ef2017c5885,0,relative,best_10_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8654167731972449,3360286,601957,1335,4888,0.8167749762412473,0.015946028825513648,0.008054775107317355,0.7854732444158766,0.8480767080666178,606,608,23.012438559382897,5511.758333333333
29c3639678d74558a40f47d65aef24bf,0,relative,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8881773668634484,3864210,98033,1363,4860,0.8781160064333792,0.08907951171230619,0.047233533865277524,0.7809738068455728,0.9752582060211855,608,608,3.4270370465565283,5511.758333333333
9ed538b99a094e8b971dbc8c9cad3320,0,relative,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9527112973587761,3846384,115859,888,5335,0.9140313952449628,0.08374078812089439,0.04402033103949041,0.8573035513417966,0.970759239148129,608,608,3.4780189624907965,5511.758333333333
a19429cdd1f1420d9aeda073dbc510ea,0,relative,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 1e-05},0.8642611166074801,3896911,65332,1560,4663,0.8664142046278112,0.12235954761342464,0.0666190442174441,0.7493170496545075,0.9835113596011148,608,608,2.2499172224229715,5511.758333333333
8cb5785b31a44c99ba77a6621f86872c,0,relative,best_15_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.867815774577031,3444304,517939,925,5298,0.8603196150486361,0.020012843274279452,0.01012543073215388,0.8513578659810381,0.8692813641162341,608,608,19.33230623621319,5511.758333333333
a44c614434964dd780c9c94aaeb9bae0,0,relative,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9021572758395439,3810177,152066,1211,5012,0.8835102791550451,0.061383580014819264,0.0319077146385872,0.8053993250843644,0.9616212332257259,608,608,5.529451430351173,5511.758333333333
68f62f905d5849d0985260f0fea7359f,0,_,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9296870154652277,3818128,144115,1064,5159,0.8963246486092386,0.06635497790954166,0.03456060666961427,0.829021372328459,0.9636279248900181,608,608,5.019087980091048,5511.758333333333
6b4c149d57174de3a56195c52bb0557c,0,_,best_5,gaussian_nb,{'var_smoothing': 0.001},0.8615083759983214,3929159,33084,1539,4684,0.8721709059157754,0.21295264940556022,0.12402033467485703,0.7526916278322353,0.9916501839993156,608,608,0.927290293025063,5511.758333333333
0b5960fdb06f4c0c871aa43fa4faae0c,0,_,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8576574706406739,3510292,451951,1088,5135,0.8555501394287921,0.022166631772747778,0.011234209754838258,0.8251647115539129,0.8859355673036712,608,608,15.961331154153772,5511.758333333333
f84141c265304ba0a6d23115cf027562,0,_,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8876717475467408,3864649,97594,1304,4919,0.882911883216859,0.09047601530311948,0.047984158106776705,0.7904547645829986,0.9753690018507194,608,608,3.442277192245064,5511.758333333333
439f9f5a27ce49fe8b30ed08008f7fe7,0,_,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.939342122547674,3814587,147656,1087,5136,0.894029822459955,0.06459767946420149,0.033614325357348554,0.8253254057528523,0.9627342391670577,608,608,4.8505392259880775,5511.758333333333
836b256aa58f4953aab1a69db54933cb,0,_,best_10,gaussian_nb,{'var_smoothing': 0.01},0.8716039075297501,3919565,42678,1406,4817,0.8816463922539615,0.17934398153319187,0.10142120223181388,0.7740639562911779,0.989228828216745,608,608,1.256586298080921,5511.758333333333
842d5603a2a7457685c81f8945ee9a44,0,_,best_10,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8275891397192521,3023041,939202,811,5412,0.816319522045414,0.011383654611673715,0.0057293243589445,0.8696770046601318,0.7629620394306962,608,608,23.409770929119716,5511.758333333333
0870387331114904aeef051f1ad39f4b,0,_,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8944997257258804,3842915,119328,1424,4799,0.8705275928305047,0.07363252780974301,0.038662015516366305,0.7711714607102683,0.9698837249507413,608,608,4.243473422728077,5511.758333333333
a4044148c1f54ec4b6f4b7935caff700,0,_,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9455909407528007,3844690,117553,1091,5132,0.8975071662448322,0.07962267663760202,0.041830704650120225,0.8246826289570947,0.9703317035325698,608,608,3.6062901887026375,5511.758333333333
99d09a6cfbba435382721b496bbf666a,0,_,best_15,gaussian_nb,{'var_smoothing': 0.01},0.8666694746372513,3919127,43116,1431,4792,0.8795824430436014,0.17705196652565075,0.10002504800868331,0.7700466013176924,0.9891182847695106,608,608,1.263480649701925,5511.758333333333
da9f89062a4448378b02f5f65cae2e32,0,_,best_15,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8463699489545664,3339099,623144,1222,5001,0.8231805865902818,0.01576687348668281,0.007961537543083205,0.8036316888960309,0.8427294842845328,605,608,19.822712352833562,5511.758333333333
4e4b9f3ba7184533929df65d19fa2146,0,_,best_15,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8980316089429654,3849110,113133,1368,4855,0.8758087845738868,0.07817343069454395,0.04114825236464725,0.7801703358508758,0.9714472332968977,608,608,3.915991720730378,5511.758333333333
3e65eb6f69504f96bd0d4fdb683a2e5b,0,_,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9476893811397331,3830746,131497,1067,5156,0.8976758872391427,0.07217447296956801,0.037730602328525535,0.8285392897316407,0.9668124847466447,608,608,3.7456286635692484,5511.758333333333
e1261a01d980477398d1b1554afcaf96,0,_,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8835638078546816,3910876,51367,1358,4865,0.884406578127801,0.15579217036266113,0.08651657419263054,0.78177727784027,0.9870358784153319,608,608,1.5138544717278666,5511.758333333333
ce8848e61eb649c4898f255ac53ff58c,0,_,best_5_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8244921617433922,3318865,643378,1207,5016,0.8218324413570547,0.015324991559950324,0.007736037039207643,0.8060421018801222,0.8376227808339872,606,608,20.55260647313093,5511.758333333333
e153936322a74fbca4c1348d5ea70865,0,_,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8956613157735459,3903819,58424,1345,4878,0.8845605594766919,0.14032362459546927,0.07705917664528766,0.7838663024264824,0.9852548165269015,608,608,1.9541858239430552,5511.758333333333
0005de1284d14170bf851af4a6fefc19,0,_,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9479664300598925,3814824,147419,1103,5120,0.8927741761709448,0.06449906148826545,0.033565186608014996,0.8227542985698216,0.962794053772068,608,608,4.353601618358328,5511.758333333333
4c4f54d83fae49ab95b2805db11a95c3,0,_,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.8825761735996998,3905940,56303,1333,4890,0.8857923760990773,0.1450694197223211,0.07991110094291831,0.7857946328137554,0.9857901193843992,608,608,1.7092549110915907,5511.758333333333
e10332fb1b5b4f409bf9bfeba46ee8a8,0,_,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8553501840175685,3405760,556483,1182,5041,0.8348064988066114,0.01775790977319123,0.008977354485293593,0.8100594568536076,0.8595535407596152,608,608,19.73163433931398,5511.758333333333
ccc2be6f96704030a56274aecd210c18,0,_,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8961862371207266,3873914,88329,1460,4763,0.8715468967025819,0.0959170316669184,0.05116443947922485,0.7653864695484494,0.9777073238567144,608,608,2.9799927730261517,5511.758333333333
fc691ecf353e4fb785c273038305ecb7,0,_,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9518664668353991,3863317,98926,1117,5106,0.8977687042061465,0.0926216498117999,0.04908105198400492,0.8205045797846697,0.9750328286276233,608,608,2.8214226857430553,5511.758333333333
4730846b1a004c26be1ba83bde214755,0,_,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8706864053738257,3910641,51602,1365,4858,0.8838144935113075,0.155002153693984,0.08604321643641516,0.7806524184476941,0.9869765685749208,608,608,1.5381661327071972,5511.758333333333
3b1597c789424204a5cbfb3f5cf4b22f,0,_,best_15_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8485097175474119,3190306,771937,894,5329,0.8307580754625403,0.01360325416183252,0.006856082731008432,0.8563393861481601,0.8051767647769206,608,608,25.574778768420845,5511.758333333333
bf9964c2caa5484f8f9acd345f711963,0,_,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8982634708270685,3858536,103707,1384,4839,0.8757127087604886,0.08432590682152846,0.04458017798905533,0.7775992286678451,0.9738261888531319,608,608,3.5377095331042274,5511.758333333333
579a71851857457bab1ea9ea04a935a4,1,local,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9397538635512438,3767523,194720,1236,4987,0.8761190443642703,0.04843393386102073,0.024971583369636518,0.801381970110879,0.9508561186176617,608,608,6.051426420183517,5511.758333333333
dd7cd38de76e4546b9181c6d6ef1f950,1,local,best_5,gaussian_nb,{'var_smoothing': 0.001},0.8883331024038873,3926084,36159,1636,4587,0.8639891994815453,0.19532031765632651,0.11257546753055514,0.7371042905351117,0.9908741084279789,608,608,1.0550172283194565,5511.758333333333
ad960b1adb5442928f1f37aba3ec0ff3,1,local,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8384247167499352,3061670,900573,907,5316,0.8134808384223653,0.011656463241356326,0.005868268628937983,0.8542503615619477,0.772711315282783,608,608,20.478582908358042,5511.758333333333
74f1164def2c4496bd221b6a2f9663e1,1,local,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9048357947551555,3851682,110561,1439,4784,0.870428704148851,0.07870492234798632,0.04147557328015952,0.768761047726177,0.9720963605715248,608,608,3.780463282285901,5511.758333333333
