id,fold,feature_type,feature_set,model_name,training_fraction,fraction_permuted_labels,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
dd93ce7cadac49bc9e8ca93bc0efe618,0,local,best_10_and_leastcorr,gaussian_nb,0.005,0.05,{'var_smoothing': 0.01},0.8948962792229174,3922286,39957,1392,4831,0.8831146177651726,0.18941012722746073,0.10786371349468607,0.7763136750763298,0.9899155604540155,608,608,1.205604382146653,5511.758333333333
0ed23157c0234118a229af1cb8712002,0,local,best_10_and_leastcorr,sgd,0.005,0.05,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8878169245966414,3838459,123784,2326,3897,0.7974922013452701,0.05820587883857091,0.03052137749547701,0.6262252932669131,0.968759109423627,605,608,3.4925333869560684,5511.758333333333
1401a08becad46baac7247e3de1443af,0,local,best_10,decision_tree,0.005,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.98963133640553,3859904,102339,1401,4822,0.8745194375624448,0.0850560925703803,0.044997713720476666,0.774867427285875,0.9741714478390144,608,608,3.3513806090312985,5511.758333333333
d9357a3fa8d14de882c1b78def07bb92,0,local,best_10,gaussian_nb,0.005,0.1,{'var_smoothing': 0.01},0.9934167215273206,3910621,51622,1485,4738,0.8741703177519461,0.151414920984932,0.08406671398154719,0.7613691145749638,0.9869715209289284,608,608,1.594590957815942,5511.758333333333
b616a11356e145648f6b4d897e239996,0,local,best_10,sgd,0.005,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9553982883475971,3466213,496030,2158,4065,0.7640163633036907,0.016057102453398853,0.008128455593437247,0.6532219186887354,0.8748108079186461,576,608,14.884542289136407,5511.758333333333
3f15c2f7996f4c45ae8636ae7c0646e8,0,local,best_10_and_leastcorr,decision_tree,0.005,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.988973008558262,3837900,124343,1316,4907,0.8785722309569319,0.07244247931322109,0.037965183752417794,0.7885264341957255,0.9686180277181384,608,608,4.048435843975985,5511.758333333333
2edb24a6b4a14b2cbfd58f54ffbb13f8,0,local,best_10_and_leastcorr,gaussian_nb,0.005,0.1,{'var_smoothing': 0.01},0.9948979591836735,3920915,41328,1372,4851,0.8845485516881761,0.1851456051295752,0.10504774897680765,0.7795275590551181,0.9895695443212342,608,608,1.252957691964603,5511.758333333333
689c34991bad4942bbd20be9a6717071,0,local,best_10_and_leastcorr,sgd,0.005,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9748189598420014,3684019,278224,1927,4296,0.810061732856896,0.02975656552712966,0.01520600311482373,0.690342278643741,0.929781187070051,599,608,7.541876382461132,5511.758333333333
266de2f9941a460e996b0f8e8e46b8ba,0,local,best_10,decision_tree,0.005,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8228035538005922,3865508,96735,1467,4756,0.869923704200984,0.08830792654622427,0.04686129804613217,0.7642616101558733,0.9755857982460945,608,608,2.8141654735104193,5511.758333333333
b1b5ef7d177b43538812cd87906d8f4d,0,local,best_10,gaussian_nb,0.005,0.2,{'var_smoothing': 0.01},0.8256005264889766,3904307,57936,1462,4761,0.8752215301198437,0.1381601857225769,0.07593664768649218,0.7650650811505705,0.985377979089117,608,608,1.8068644156205447,5511.758333333333
c74f0d5e55a74278ac3bad32c092e813,0,local,best_10,sgd,0.005,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9238236261928265,3273031,689212,3067,3156,0.6666029911829651,0.009035329685037454,0.004558269590737874,0.5071508918528042,0.826055090513126,574,608,20.047504501739464,5511.758333333333
6ff02330a04d4f84af92f64240c72ccc,0,local,best_10_and_leastcorr,decision_tree,0.005,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.7224415926291543,3010090,952153,1765,4458,0.7380340875701111,0.009260163226475177,0.004660201482107147,0.7163747388719267,0.7596934362682956,605,608,25.42382875398202,5511.758333333333
c452ecbaa3584925b9c49b6d51513310,0,local,best_10_and_leastcorr,gaussian_nb,0.005,0.2,{'var_smoothing': 0.01},0.8277393879565647,3915355,46888,1422,4801,0.8798295739217423,0.16580328774692638,0.09288243146510863,0.7714928491081472,0.9881662987353376,608,608,1.4505352949981176,5511.758333333333
6286edf2d61d47fa865688a4bffab882,0,local,best_10_and_leastcorr,sgd,0.005,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.773938795656466,3410731,551512,3646,2577,0.6374585419189578,0.009198446579762704,0.00465087738612389,0.4141089506668809,0.8608081331710347,572,608,16.64895201319603,5511.758333333333
4903f83cefd1421ca577b5693cc3033d,0,local,best_10,decision_tree,0.005,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.8614219881500987,2851182,1111061,1164,5059,0.7662699111172635,0.009015069368276899,0.004532666738343547,0.8129519524345171,0.7195878698000098,597,608,30.21794315486135,5511.758333333333
3e5df867414d4b81b28bfd69e970805f,0,local,best_10,gaussian_nb,0.005,0.4,{'var_smoothing': 0.01},0.7422646477946018,3901766,60477,1469,4754,0.8743384487118864,0.13306462899207883,0.07287945915285678,0.7639402217579946,0.9847366756657782,608,608,1.8672807074572393,5511.758333333333
d6c5d052172844ee9493b9c05aacd394,0,local,best_10,sgd,0.005,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8737656352863726,2855086,1107157,2443,3780,0.6639986211443669,0.006767159583228901,0.0034025331769488277,0.6074240719910011,0.7205731702977328,598,608,24.604489492917416,5511.758333333333
bfd1451cb8b5495c83cd256ece78db74,0,local,best_10_and_leastcorr,decision_tree,0.005,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.7213627386438446,3753325,208918,2959,3264,0.735889330032947,0.029889425608388087,0.015383020237343413,0.5245058653382613,0.9472727947276328,589,608,6.142141573091466,5511.758333333333
bf5b5f2e0db0430c90a65e9cfe0cde34,0,local,best_10_and_leastcorr,gaussian_nb,0.005,0.4,{'var_smoothing': 0.01},0.7429229756418696,3904241,58002,1306,4917,0.8877473490212309,0.14222903589713923,0.07814809516998045,0.7901333761851197,0.9853613218573419,608,608,1.7371951781872392,5511.758333333333
7801ddb190bb4723a782b88a7f277492,0,local,best_10_and_leastcorr,sgd,0.005,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.6879526003949967,3421106,541137,2417,3806,0.737514360346518,0.01381072127090568,0.006984216697893174,0.611602121163426,0.8634265995296099,593,608,19.324504733063105,5511.758333333333
bfacb0f715e647ec9aaaaf72ecb15bc3,0,local,best_10,decision_tree,0.005,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.5986668861092824,3784017,178226,1482,4741,0.8584350547197022,0.05011892806173687,0.02591177644056032,0.7618511971717821,0.9550189122676221,608,608,4.817156049717951,5511.758333333333
6946b054f26945f8a16680f544deb96a,0,local,best_10,gaussian_nb,0.005,0.6,{'var_smoothing': 0.01},0.6169354838709677,3897381,64862,1436,4787,0.8764365548024662,0.1261862083509068,0.06873034788726327,0.7692431303229953,0.9836299792819371,608,608,2.0133321036390384,5511.758333333333
2823c60f668a4de5b761ba584a451eb6,0,local,best_10,sgd,0.005,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8582949308755761,2808059,1154184,2065,4158,0.6884354335417621,0.007140863755994728,0.00358961343023045,0.6681664791901012,0.7087043878934229,590,608,27.28167508553683,5511.758333333333
45f793210df8468b80061ad4b964029c,0,local,best_10_and_leastcorr,decision_tree,0.005,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.6024522712310731,3748311,213932,3245,2978,0.7122773371594586,0.026692600377353416,0.013729196440920197,0.47854732444158765,0.9460073498773296,547,608,7.009741295503098,5511.758333333333
317863c75409440880baf200fcbd630e,0,local,best_10_and_leastcorr,gaussian_nb,0.005,0.6,{'var_smoothing': 0.01},0.6169354838709677,3901103,61140,1340,4883,0.8846195598111543,0.13517703402264486,0.07395907486784908,0.7846697734211795,0.984569346201129,608,608,1.8213788400858166,5511.758333333333
549a5998bc5941949d037540dff8e332,0,local,best_10_and_leastcorr,sgd,0.005,0.6,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.6698485845951283,3255656,706587,1910,4313,0.757372014041455,0.012028619915969783,0.006066957377971585,0.693074080025711,0.821669948057199,603,608,20.57873243716842,5511.758333333333
3e3609af1a5849fbbb463ba64d2d10c3,0,local,best_10,decision_tree,0.005,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,0,3962243,0,6223,0.5,0.003131314173259845,0.0015681122126282548,1.0,0.0,608,608,-0.11012819563025109,5511.758333333333
93aa094b958e4cc0a981dcf64d20ccc7,0,local,best_10,gaussian_nb,0.005,0.8,{'var_smoothing': 0.01},0.48995719459993414,3872781,89462,1375,4848,0.8782334255847715,0.09644594312315358,0.051404941151521576,0.7790454764582998,0.9774213747112431,608,608,2.8811132563564863,5511.758333333333
fac33391ba3b4e94a5f43baf35c9bba8,0,local,best_10,sgd,0.005,0.8,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.556173855778729,2205789,1756454,670,5553,0.7245184935054245,0.0062808571283147555,0.003151519829376387,0.8923348867105898,0.5567021003002592,608,608,23.28440258780093,5511.758333333333
eb37b2cec494484692b09a875b59772f,0,local,best_10_and_leastcorr,decision_tree,0.005,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.5613763582482714,2839308,1122935,1208,5015,0.7612362450277421,0.008843448045404007,0.004446119065561417,0.8058814076811827,0.7165910823743016,607,608,31.55562879964198,5511.758333333333
59c77ce352a142fbb11cc21fd2e3d447,0,local,best_10_and_leastcorr,gaussian_nb,0.005,0.8,{'var_smoothing': 0.0001},0.49160355614092854,3880906,81337,1401,4822,0.8771697040907722,0.10439263059903446,0.05596629487343168,0.774867427285875,0.9794719808956694,608,608,2.6817213502648127,5511.758333333333
8604eda91c2c4e468a51cd00c5e31b4a,0,local,best_10_and_leastcorr,sgd,0.005,0.8,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.4877181429041818,2995526,966717,1214,5009,0.7804674914720755,0.010243887973708241,0.005154745267698919,0.8049172424875461,0.756017740456605,608,608,28.562391614291265,5511.758333333333
e6686b3fe39c4bdd968f2e87e938b3c0,0,local,best_10,decision_tree,0.005,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.915844838921762,3630009,332234,5946,277,0.4803311560868508,0.0016355016030277444,0.0008330551470477668,0.04451229310621887,0.9161500190674827,215,608,11.849213272836407,5511.758333333333
5dfe723786b54ae5976f1e12cc9fef0d,0,local,best_10,gaussian_nb,0.005,1.0,{'var_smoothing': 0.01},0.9898093359631821,3909887,52356,6130,93,0.500865416411186,0.0031701663485137715,0.0017731510610307156,0.014944560501365901,0.986786272321006,87,608,1.010385373088745,5511.758333333333
cf4bfa1c87b145118f519c2192f91ae1,0,local,best_10,sgd,0.005,1.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.6275476660092044,2367062,1595181,5450,773,0.3608105833436603,0.0009649370824821477,0.00048434979955562626,0.12421661578017033,0.5974045509071503,522,608,29.198304836175993,5511.758333333333
e6c6125388004e65a65adf38a24278bb,0,local,best_10_and_leastcorr,decision_tree,0.005,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9165023011176857,3632319,329924,5943,280,0.48086369894132297,0.001664551299390358,0.0008479606546256253,0.04499437570303712,0.9167330221796088,218,608,11.826171623997787,5511.758333333333
fdb5f09cc97c46268ae4764b135955a5,0,local,best_10_and_leastcorr,gaussian_nb,0.005,1.0,{'var_smoothing': 0.01},0.9891518737672583,3909896,52347,6148,75,0.49942030434107954,0.0025577628101287405,0.0014306970355957422,0.012052064920456372,0.9867885437617027,70,608,1.0024024396328455,5511.758333333333
b41ca36482b4480b8820052c7f20aec1,0,local,best_10_and_leastcorr,sgd,0.005,1.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.6236028928336621,2351491,1610752,5477,746,0.3566762892642734,0.0009222851159130654,0.000462923317310974,0.11987787240880604,0.5934747061197407,440,608,32.3865796002788,5511.758333333333
b07eb169a81f40fdbe2af2afc65933aa,1,local,best_10,decision_tree,0.005,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9919354838709677,3888676,73567,1245,4978,0.8906843568420771,0.11744998112495283,0.06337768158380547,0.7999357223204242,0.9814329913637301,608,608,1.6582729951573227,5511.758333333333
3308d93ae917405e97eb2cb3957dd52d,1,local,best_10,gaussian_nb,0.005,0.0,{'var_smoothing': 0.01},0.8700625411454905,3923038,39205,1546,4677,0.8708360601914952,0.18668795529388288,0.10658128617656443,0.7515667684396593,0.990105351943331,608,608,1.186009909118536,5511.758333333333
bc9de6152e554635b05059841a858c46,1,local,best_10,sgd,0.005,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8656188281764319,3860383,101860,2612,3611,0.7772795456653863,0.06465879993553816,0.034236899242445794,0.5802667523702394,0.9742923389605332,555,608,3.071796507768997,5511.758333333333
a8bd4600b5a34c92bfba3c5dc8ee1e2e,1,local,best_10_and_leastcorr,decision_tree,0.005,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9274193548387097,3297501,664742,2177,4046,0.7411998071468777,0.011987952788917514,0.006049749696465846,0.6501687289088864,0.8322308853848691,570,608,18.665549862339756,5511.758333333333
eb4bd042635840f4884ccfa22124b80d,1,local,best_10_and_leastcorr,gaussian_nb,0.005,0.0,{'var_smoothing': 0.01},0.8697333772218565,3926085,36158,1406,4817,0.8824691585507282,0.2041188185940082,0.1175594874923734,0.7740639562911779,0.9908743608102785,608,608,1.046671434251925,5511.758333333333
d4f0c48da83a46b998caf0610f39e13d,1,local,best_10_and_leastcorr,sgd,0.005,0.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9925938117182357,3860611,101632,2113,4110,0.8174015198829281,0.07341579958022597,0.03886818861001305,0.6604531576410092,0.974349882124847,606,608,2.6799070472066537,5511.758333333333
e009b55ffc7a437590075d76375811d3,1,local,best_10,decision_tree,0.005,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.981243830207305,3813037,149206,1229,4994,0.8824249380530496,0.062260399069958804,0.03238651102464332,0.802506829503455,0.962343046602644,608,608,3.3853080762188714,5511.758333333333
8749d310d8ed4f95a6295954d18eee71,1,local,best_10,gaussian_nb,0.005,0.05,{'var_smoothing': 0.01},0.8282329713721619,3921101,41142,1527,4696,0.872118222824236,0.18040375713105777,0.1024477507744666,0.7546199582195082,0.9896164874289638,608,608,1.2447933282028876,5511.758333333333
80f05e4620214fcbae24f385fa84f0c1,1,local,best_10,sgd,0.005,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8051990786442909,3640805,321438,2246,3977,0.7789777837781326,0.023983982535173896,0.012221317394711368,0.6390808291820665,0.9188747383741986,569,608,9.697086985248204,5511.758333333333
fb072ee2c6784c7c87299e979b046878,1,local,best_10_and_leastcorr,decision_tree,0.005,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.8961829549193814,3081766,880477,996,5227,0.80886588391616,0.011720690146166671,0.005901520146685575,0.8399485778563394,0.7777831899759807,608,608,23.37112627398093,5511.758333333333
396d5e1fc2e74965be2ec035e502e0cf,1,local,best_10_and_leastcorr,gaussian_nb,0.005,0.05,{'var_smoothing': 0.01},0.8277393879565647,3923190,39053,1383,4840,0.8839518184598291,0.19315188762071994,0.11026815209714533,0.7777599228667845,0.9901437140528736,608,608,1.1382937386889544,5511.758333333333
b7bb12880a834605beeb03aed2c672e4,1,local,best_10_and_leastcorr,sgd,0.005,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9735110233629483,3690424,271819,1660,4563,0.8323226627298468,0.03229242228552219,0.01650975823317003,0.7332476297605657,0.931397695699128,606,608,7.2922282816584545,5511.758333333333
09b1f0dca08a41d18833f7ebc9928d91,1,local,best_10,decision_tree,0.005,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9804211911813097,3792205,170038,2503,3720,0.7774339192957803,0.04133769675687989,0.02140908620034761,0.597782420054636,0.9570854185369246,572,608,4.812438861766738,5511.758333333333
3ec31f4a7b6947af919fa38c9fe61f95,1,local,best_10,gaussian_nb,0.005,0.1,{'var_smoothing': 0.01},0.8282329713721619,3921105,41138,1528,4695,0.8720383804893657,0.18038266482249884,0.10243710863351733,0.7544592640205688,0.9896174969581624,608,608,1.2444304675912556,5511.758333333333
19f92de7b427476e9c25c48841c5a849,1,local,best_10,sgd,0.005,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8101349128002633,3675952,286291,2008,4215,0.8025356337943254,0.028409761095140682,0.014509166764197641,0.6773260485296481,0.9277452190590026,562,608,8.574577683165233,5511.758333333333
84ddd37664d94aa8bb451cf1d7513468,1,local,best_10_and_leastcorr,decision_tree,0.005,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9805857189865087,3788477,173766,2508,3715,0.7765617431919369,0.04044549928145277,0.020931818053763502,0.596978949059939,0.956144537323935,572,608,4.845459177425232,5511.758333333333
3a522a5dab2749bcb7ede7062d138bfa,1,local,best_10_and_leastcorr,gaussian_nb,0.005,0.1,{'var_smoothing': 0.01},0.8279039157617637,3924350,37893,1386,4837,0.8838571588952004,0.19761812350622024,0.11319915750058507,0.7772778402699663,0.9904364775204347,608,608,1.1043662715013811,5511.758333333333
7164fa1128e74bd28b9252c9118bfd48,1,local,best_10_and_leastcorr,sgd,0.005,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9764725238565317,3736977,225266,1511,4712,0.850168957147978,0.039898222276789685,0.020488916331127326,0.757191065402539,0.9431468488934172,608,608,6.539836803439918,5511.758333333333
d57a435a11a246019edf2c2b71c7849e,1,local,best_10,decision_tree,0.005,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.8585418038183015,3834027,128216,1231,4992,0.8849129960886398,0.07160531015340921,0.03747522671311032,0.8021854411055761,0.9676405510717035,608,608,2.9750941547691223,5511.758333333333
67ac09d7f3594eb0b4fea49ff0bbf1c2,1,local,best_10,gaussian_nb,0.005,0.2,{'var_smoothing': 0.01},0.7448979591836735,3920698,41545,1525,4698,0.8722280619898017,0.17908740898867836,0.10159375473044568,0.7549413466173871,0.9895147773622163,608,608,1.2573120193041845,5511.758333333333
bbed3b35404e43e3a893d72afafa0330,1,local,best_10,sgd,0.005,0.2,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.7718071099407504,3107411,854832,2592,3631,0.6838680851994037,0.008398424399146048,0.004229652297186949,0.5834806363490278,0.7842555340497794,592,608,24.62499111747461,5511.758333333333
