id,feature_id,model,group,hyperparameters,norm_type,norm_strategy,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
ed08fd692e034333b9b244090d8362f5,best_10,gaussian_nb,4,{'var_smoothing': 0.01},zscore,all_files,108907,2726,45,98,0.8304476913893484,0.06605999325918437,0.034702549575070823,0.6853146853146853,0.9755806974640115,7,7,0.18036072144288579,155.24444444444444
ef056fcae5f3449482e8c1c9a6d895c2,best_10,gaussian_nb,5,{'var_smoothing': 0.001},zscore,all_files,81654,1434,110,86,0.7107583501338144,0.10023310023310024,0.056578947368421055,0.4387755102040816,0.9827411900635471,9,16,0.23341818356467028,115.67222222222222
6cb73a31e47b45228a07599442472024,best_10,gaussian_nb,0,{'var_smoothing': 1e-08},quantile,per_file,104368,1206,81,92,0.7601843202110872,0.12508497620666212,0.07087827426810478,0.5317919075144508,0.9885767329077235,7,10,0.605974637578371,146.87083333333334
a557d9c3551d4a469e4cb46d9204c2a5,best_10,gaussian_nb,1,{'var_smoothing': 1e-06},quantile,per_file,85303,756,218,109,0.6622743311758987,0.18288590604026844,0.1260115606936416,0.3333333333333333,0.9912153290184641,9,14,0.5000810316486468,119.98055555555555
78b0a5b8769547938fe0a97cae5e961f,best_10,gaussian_nb,2,{'var_smoothing': 1e-05},quantile,per_file,168288,4418,235,175,0.7006241115240817,0.06995802518488907,0.038101458741563246,0.4268292682926829,0.9744189547554805,11,16,1.4099216710182767,240.4388888888889
e3845f81b22c4c2ebd0ba571f6eebca2,best_10,gaussian_nb,3,{'var_smoothing': 1e-06},quantile,per_file,72932,447,82,183,0.8422371883169495,0.40893854748603353,0.2904761904761905,0.690566037735849,0.9939083388980499,14,17,0.44973113899299333,102.28333333333333
cdd04cfca82840b9a351caf9f31bd7d3,best_10,gaussian_nb,4,{'var_smoothing': 1e-06},quantile,per_file,110240,1393,33,110,0.8783761901119672,0.1336573511543135,0.07318695941450433,0.7692307692307693,0.9875216109931652,6,7,0.8373890638419696,155.24444444444444
1faec0d8582e446f8abe5299ba2573f1,best_10,gaussian_nb,5,{'var_smoothing': 1e-06},quantile,per_file,82644,444,121,75,0.6886546646388191,0.2097902097902098,0.14450867052023122,0.3826530612244898,0.9946562680531484,7,16,0.34580471639210414,115.67222222222222
0fe6a264cf2245c5a74b7faca3ecd440,best_10,gaussian_nb,0,{'var_smoothing': 0.0001},quantile,all_files,100501,5073,113,60,0.6493846028170143,0.022615906520919715,0.011689070718877849,0.3468208092485549,0.9519483963854737,4,10,0.08851314930920026,146.87083333333334
5e791b7212834594b02cb40911b3cf89,best_10,gaussian_nb,1,{'var_smoothing': 1e-06},quantile,all_files,85534,525,102,225,0.8409864642680065,0.4178272980501393,0.3,0.6880733944954128,0.9938995340406,7,14,0.33338735443243117,119.98055555555555
2a0701885ba64b66acd0bd942b037955,best_10,gaussian_nb,2,{'var_smoothing': 0.0001},quantile,all_files,165905,6801,243,167,0.6839690064011221,0.045269720791542414,0.02396670493685419,0.4073170731707317,0.9606209396315125,11,16,1.1645370734074263,240.4388888888889
dd0b8b6262754f21a29968e07e987eda,best_10,gaussian_nb,3,{'var_smoothing': 1e-05},quantile,all_files,72991,388,165,100,0.6860354371090182,0.2656042496679947,0.20491803278688525,0.37735849056603776,0.9947123836519985,5,17,0.17598175004073652,102.28333333333333
b6574eb202e0466e81af706bb29de625,best_10,gaussian_nb,4,{'var_smoothing': 1e-05},quantile,all_files,108470,3163,30,113,0.880937937305678,0.0661011991810471,0.034493284493284496,0.7902097902097902,0.9716660844015659,7,7,0.48955052963068996,155.24444444444444
6121b5cd6cb143a79ebc982b82e58925,best_10,gaussian_nb,5,{'var_smoothing': 1e-06},quantile,all_files,82769,319,153,43,0.6077742260971402,0.15412186379928314,0.11878453038674033,0.2193877551020408,0.9961606970922395,4,16,0.23341818356467028,115.67222222222222
2c7b486e998e40ebbccaa25801f171c1,best_10,gaussian_nb,0,{'var_smoothing': 0.001},minmax,per_file,91232,14342,39,134,0.8193593163319354,0.018294764147723394,0.009256700746062448,0.7745664739884393,0.8641521586754315,9,10,5.89633748475134,146.87083333333334
da7dfb98f5594957b4314873947cd3ef,best_10,gaussian_nb,1,{'var_smoothing': 0.001},minmax,per_file,79197,6862,133,194,0.7567680880903376,0.05255316267100095,0.027494331065759638,0.5932721712538226,0.9202640049268526,11,14,4.984140948764846,119.98055555555555
6c9e49ab938d442e8c8364ee0fd50d9e,best_10,gaussian_nb,2,{'var_smoothing': 0.001},minmax,per_file,163533,9173,172,238,0.7636872107201496,0.04846756949394155,0.025289554776325576,0.5804878048780487,0.9468866165622503,15,16,2.437209732202685,240.4388888888889
63ce0bde701649cb874f06bd7fa7b18d,best_10,gaussian_nb,3,{'var_smoothing': 0.001},minmax,per_file,67367,6012,62,203,0.8420534691047025,0.06265432098765432,0.03266291230893001,0.7660377358490567,0.9180692023603483,17,17,5.533648362392048,102.28333333333333
a64a25aec4d045e3bfd66833cf208c87,best_10,gaussian_nb,4,{'var_smoothing': 0.001},minmax,per_file,106748,4885,56,87,0.78231607329186,0.03401759530791789,0.01749798873692679,0.6083916083916084,0.9562405381921116,7,7,3.0274835385055825,155.24444444444444
77b1c93bdc134ce8b78f307f3994c146,best_10,gaussian_nb,5,{'var_smoothing': 0.01},minmax,per_file,69284,13804,28,168,0.8455028747489752,0.023715415019762844,0.012024048096192385,0.8571428571428571,0.8338628923550934,15,16,9.907305124633783,115.67222222222222
e657e05814f1435389f153a7536914c3,best_10,gaussian_nb,0,{'var_smoothing': 0.0001},minmax,all_files,100584,4990,115,58,0.643997345203775,0.022217965906914383,0.011489698890649762,0.3352601156069364,0.9527345748006137,4,10,0.07489574172316944,146.87083333333334
8ee28dc278ee4820b5a82ac7e9e87fae,best_10,gaussian_nb,1,{'var_smoothing': 1e-06},minmax,all_files,80279,5780,24,303,0.9297211396789764,0.09453978159126364,0.04981094854512576,0.926605504587156,0.9328367747707967,14,14,1.9753200750121547,119.98055555555555
506bc60cff7d4e19b2c4c63807edda6c,best_10,gaussian_nb,2,{'var_smoothing': 0.0001},minmax,all_files,159508,13198,135,275,0.7971564110219171,0.039616797522149395,0.020411192755882136,0.6707317073170732,0.9235811147267611,12,16,2.665958085907715,240.4388888888889
a898721e6e35487283867c5caa65a3cb,best_10,gaussian_nb,3,{'var_smoothing': 1e-06},minmax,all_files,51249,22130,38,227,0.777509425734112,0.020068959420033596,0.0101534195106678,0.8566037735849057,0.6984150778833181,15,17,5.2110151539840315,102.28333333333333
51c489de1941486880c78420a1ccff0d,best_10,gaussian_nb,4,{'var_smoothing': 0.0001},minmax,all_files,106897,4736,21,122,0.90536106105427,0.048790241951609685,0.025113215314944422,0.8531468531468531,0.957575268961687,7,7,0.9211279702261667,155.24444444444444
d86cdf28c9e34f43b728138f903740a1,best_10,gaussian_nb,5,{'var_smoothing': 1e-05},minmax,all_files,71687,11401,92,104,0.6966981405502698,0.01777625843944962,0.00903954802259887,0.5306122448979592,0.8627840362025804,12,16,6.483838432351953,115.67222222222222
e016d6019807462eab35c35ac3ca070f,best_10,gaussian_nb,0,{'var_smoothing': 0.001},gaussian,per_file,101225,4349,7,166,0.9591718588534071,0.07081911262798633,0.03676633444075304,0.9595375722543352,0.9588061454524788,10,10,2.9345513347896395,146.87083333333334
724e11c670a44cf1a08ade98e2e93f27,best_10,gaussian_nb,1,{'var_smoothing': 0.001},gaussian,per_file,81624,4435,126,201,0.7815722433222951,0.08099939552689905,0.043356341673856776,0.6146788990825688,0.9484655875620214,13,14,3.2005186025513392,119.98055555555555
4df97291ae4b40be991c02709f910efe,best_10,gaussian_nb,2,{'var_smoothing': 0.0001},gaussian,per_file,155665,17041,114,296,0.8116403231997533,0.033357750605736175,0.017073311414893003,0.7219512195121951,0.9013294268873114,16,16,4.787079183899813,240.4388888888889
e4419e7ca153430491d4a498978fda55,best_10,gaussian_nb,3,{'var_smoothing': 0.001},gaussian,per_file,69053,4326,12,253,0.9478813922136481,0.10445912469033858,0.05525223848001747,0.9547169811320755,0.9410458032952207,17,17,4.1551246537396125,102.28333333333333
31b9c05f8c434a5995f92047f7fda679,best_10,gaussian_nb,4,{'var_smoothing': 0.0001},gaussian,per_file,103203,8430,12,131,0.9202843057348445,0.03010110294117647,0.015301950706693143,0.916083916083916,0.924484695385773,7,7,5.153163469796737,155.24444444444444
9362bf7f87094b84aa171e640795a89e,best_10,gaussian_nb,5,{'var_smoothing': 0.001},gaussian,per_file,78989,4099,40,156,0.8732925651485319,0.07009660750393171,0.036662749706227966,0.7959183673469388,0.9506667629501252,14,16,3.5012727534700545,115.67222222222222
327f05584d12407ba5a27ee87c3c2335,best_10,gaussian_nb,0,{'var_smoothing': 0.001},gaussian,all_files,99769,5805,106,67,0.6661490540399517,0.022167080231596362,0.01141008174386921,0.3872832369942196,0.9450148710856839,5,10,0.027234815172061617,146.87083333333334
a27f359154104bb9a181a38f35f41fd1,best_10,gaussian_nb,1,{'var_smoothing': 0.001},gaussian,all_files,83962,2097,79,248,0.8670213909503021,0.18562874251497008,0.10575692963752666,0.7584097859327217,0.9756329959678824,11,14,1.4419003079202648,119.98055555555555
679a46556e7449b29e5eb3e71345c76b,best_10,gaussian_nb,2,{'var_smoothing': 0.001},gaussian,all_files,164765,7941,219,191,0.7099368926129362,0.044720206040739875,0.023487456960157402,0.4658536585365854,0.954020126689287,12,16,1.4057626100418217,240.4388888888889
e04a1e4879284b939bb13d6475ae5767,best_10,gaussian_nb,3,{'var_smoothing': 0.001},gaussian,all_files,70695,2684,129,136,0.7383151624018696,0.08816855753646678,0.04822695035460993,0.5132075471698113,0.9634227776339279,7,17,2.053120417141926,102.28333333333333
d077d0c5fa4d41709b67bce61e4e77a0,best_10,gaussian_nb,4,{'var_smoothing': 0.001},gaussian,all_files,108053,3580,21,122,0.9105387414892668,0.06345903771131339,0.032955159373311727,0.8531468531468531,0.9679306298316805,7,7,1.5588319496135128,155.24444444444444
0fcf740db6af4348a8f33f4c82d3b7c0,best_10,gaussian_nb,5,{'var_smoothing': 0.001},gaussian,all_files,73859,9229,104,92,0.679156375143934,0.019333823683934014,0.009870185602403176,0.46938775510204084,0.8889249951858271,9,16,5.731713174199126,115.67222222222222
