id,fold,feature_type,feature_set,model_name,dataset_fraction,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
fe07c414b84f40ffbd1cd3a6697771d6,1,local,best_10_and_leastcorr,gaussian_nb,0.01,{'var_smoothing': 0.01},0.932727123,3927415,34828,1432,4791,0.880547968,0.209022294,0.120926828,0.769885907,0.991210029,608,608,0.977365057,5511.758333
24f1c7b83085490ca5e55a8a9309b4b7,1,local,best_10_and_leastcorr,sgd,0.01,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.98823239,3829912,132331,1454,4769,0.866476316,0.066548984,0.034784829,0.766350635,0.966601998,608,608,3.71369693,5511.758333
af34e769dcc749258fa9835e048b64b5,2,local,best_10,decision_tree,0.01,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.922975642,3909122,53121,1173,5050,0.899049452,0.156846911,0.086813017,0.811505705,0.9865932,608,608,1.25785631,5511.758333
ef1cdb6ee8ef4fc9a90c693352c5e349,2,local,best_10,gaussian_nb,0.01,{'var_smoothing': 0.01},0.851217907,3915538,46705,1479,4744,0.875272882,0.164516577,0.092207817,0.76233328,0.988212485,608,608,1.416426398,5511.758333
59285dbebc8f44b482cc4acc7060f062,2,local,best_10,sgd,0.01,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.904213298,3664153,298090,1935,4288,0.806912043,0.027789929,0.014180926,0.689056725,0.92476736,563,608,8.80971136,5511.758333
753d79fd81644b90ad34a960f557b347,2,local,best_10_and_leastcorr,decision_tree,0.01,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.922975642,3909122,53121,1173,5050,0.899049452,0.156846911,0.086813017,0.811505705,0.9865932,608,608,1.25785631,5511.758333
bfc5b31a770e4f6198093069bc8c34db,2,local,best_10_and_leastcorr,gaussian_nb,0.01,{'var_smoothing': 0.01},0.850394997,3916295,45948,1324,4899,0.887822209,0.171683897,0.096347867,0.787240881,0.988403538,608,608,1.289606614,5511.758333
d90075c8d9bb41f0972f21fa7ebbd5f1,2,local,best_10_and_leastcorr,sgd,0.01,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.974325214,3670316,291927,1248,4975,0.862888216,0.032824742,0.016756371,0.79945364,0.926322792,607,608,8.237117314,5511.758333
d345793b8a2741bd924fec67ff825a20,3,local,best_10,decision_tree,0.01,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.958443055,3599558,362685,1005,5218,0.873483528,0.027894346,0.014183086,0.83850233,0.908464726,608,608,11.99580896,5511.758333
19d978b93e4e4531854dce1743db04b8,3,local,best_10,gaussian_nb,0.01,{'var_smoothing': 0.01},0.851300197,3919281,42962,1490,4733,0.874861398,0.175562892,0.099234721,0.760565644,0.989157152,608,608,1.266927826,5511.758333
6f9d648e59954902930940fb189f5246,3,local,best_10,sgd,0.01,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.987985517,3838205,124038,1426,4797,0.869772538,0.071036147,0.037233671,0.770850072,0.968695004,608,608,4.015052668,5511.758333
e3adbb0f4f1c4c998bfd98489a105e61,3,local,best_10_and_leastcorr,decision_tree,0.01,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.958443055,3599558,362685,1005,5218,0.873483528,0.027894346,0.014183086,0.83850233,0.908464726,608,608,11.99580896,5511.758333
730036a1bc28436aa1bff1db39806aaa,3,local,best_10_and_leastcorr,gaussian_nb,0.01,{'var_smoothing': 0.01},0.850724161,3916203,46040,1377,4846,0.883552203,0.169710554,0.09523248,0.778724088,0.988380319,608,608,1.288155171,5511.758333
3f899dc71d544fef99a6c7ae55514f98,3,local,best_10_and_leastcorr,sgd,0.01,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.979098091,3742420,219823,1179,5044,0.877531053,0.043653988,0.022431037,0.810541539,0.944520566,608,608,6.58501295,5511.758333
b6214233536d41d98dea56d761e9a769,4,local,best_10,decision_tree,0.01,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.993005267,3886483,75760,1122,5101,0.900290313,0.117151256,0.063083563,0.819701109,0.980879517,608,608,1.640855686,5511.758333
376ed0153abd4d41a547a033013016a0,4,local,best_10,gaussian_nb,0.01,{'var_smoothing': 0.01},0.924374589,3921387,40856,1536,4687,0.87143119,0.181084109,0.10291373,0.75317371,0.989688669,608,608,1.250780528,5511.758333
8197175eae224e3891c2f3d16f0fd4a3,4,local,best_10,sgd,0.01,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.924127716,3915358,46885,2082,4141,0.826800867,0.144666282,0.081154705,0.665434678,0.988167056,591,608,1.542883321,5511.758333
ab564f0b4fba4bbd853a5d56f7763a09,4,local,best_10_and_leastcorr,decision_tree,0.01,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.99325214,3891256,70987,1028,5195,0.908445251,0.126084582,0.068191961,0.834806363,0.982084138,608,608,1.634687055,5511.758333
2846fabe14f8434985148148d5b8cef3,4,local,best_10_and_leastcorr,gaussian_nb,0.01,{'var_smoothing': 0.01},0.923880843,3920322,41921,1375,4848,0.884232679,0.182971014,0.103658406,0.779045476,0.989419882,608,608,1.196351437,5511.758333
a22403b9442f43269a0fe0c9d63b765f,4,local,best_10_and_leastcorr,sgd,0.01,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.992346939,3877990,84253,1774,4449,0.846832263,0.093737161,0.050156704,0.714928491,0.978736034,608,608,2.365851188,5511.758333
fcbf013cf0ce4fcdb6a8d901dd1e7ee0,0,local,best_10,decision_tree,0.025,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.960636415,3829006,133237,1160,5063,0.889984034,0.070064972,0.036608821,0.813594729,0.96637334,608,608,3.679769463,5511.758333
0fb0cb44b8664ac795c435bb9c4ac0a9,0,local,best_10,gaussian_nb,0.025,{'var_smoothing': 0.01},0.912190332,3928100,34143,1518,4705,0.873724559,0.2087817,0.121113056,0.756066206,0.991382911,608,608,0.992786633,5511.758333
0538b7ddc6374e598b876109810855d5,0,local,best_10,sgd,0.025,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.901986922,3796350,165893,1722,4501,0.840708066,0.050969046,0.026415249,0.723284589,0.958131543,602,608,5.495161103,5511.758333
cdcfc30469834599865f08523d434829,0,local,best_10_and_leastcorr,decision_tree,0.025,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.987591337,3826171,136072,1049,5174,0.898544811,0.07017068,0.036631126,0.831431785,0.965657836,608,608,3.742907209,5511.758333
4307200ee4a24ea6aa9978cce9642124,0,local,best_10_and_leastcorr,gaussian_nb,0.025,{'var_smoothing': 0.01},0.911696619,3928886,33357,1389,4834,0.884188521,0.21767911,0.126574324,0.776795758,0.991581284,608,608,0.936724669,5511.758333
90bea936c96f47f68bcd0a4b4e766945,0,local,best_10_and_leastcorr,sgd,0.025,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.959385674,3833641,128602,1339,4884,0.8761868,0.069916756,0.036588107,0.784830468,0.967543132,608,608,3.286247129,5511.758333
d8dd9a6687714442b5511028f6382c2c,1,local,best_10,decision_tree,0.025,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.97320782,3666644,295599,989,5234,0.883234741,0.034091501,0.017398357,0.841073437,0.925396045,608,608,9.162956165,5511.758333
2aef6c3968114157882c2e94e750cec1,1,local,best_10,gaussian_nb,0.025,{'var_smoothing': 0.01},0.910742106,3925609,36634,1496,4727,0.875177853,0.198680229,0.114286405,0.759601478,0.990754227,608,608,1.070801665,5511.758333
f01708b998a7491eaa53e68241afe65c,1,local,best_10,sgd,0.025,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.924695909,3760999,201244,1731,4492,0.835523959,0.042385556,0.021833806,0.721838342,0.949209576,592,608,6.724169994,5511.758333
3a11c2e32d5c452785ea147c00155364,1,local,best_10_and_leastcorr,decision_tree,0.025,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.985945626,3827150,135093,1073,5150,0.896740021,0.070323488,0.036721975,0.827575125,0.965904918,608,608,3.732021391,5511.758333
c749857661eb4355adf678775eccb94c,1,local,best_10_and_leastcorr,gaussian_nb,0.025,{'var_smoothing': 0.01},0.910873763,3928532,33711,1377,4846,0.885108014,0.216435909,0.125684052,0.778724088,0.99149194,608,608,0.958496306,5511.758333
90142d960fa748a28ab9e7c6af432f6d,1,local,best_10_and_leastcorr,sgd,0.025,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.956950022,3789631,172612,1437,4786,0.862759111,0.052129114,0.026978884,0.769082436,0.956435786,608,608,4.315319824,5511.758333
d306183453c34017bad22bcbb178f2f2,2,local,best_10,decision_tree,0.025,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.922457742,3790298,171945,888,5335,0.906953838,0.058146188,0.030093637,0.857303551,0.956604125,608,608,5.053196878,5511.758333
c1bf55f2b4ed4ae29421093ce8ae75d7,2,local,best_10,gaussian_nb,0.025,{'var_smoothing': 0.01},0.91186119,3927525,34718,1511,4712,0.874214428,0.206426741,0.119502917,0.757191065,0.991237791,608,608,1.015646852,5511.758333
da500d8982dd4ce4a61fdbd4e535c05b,2,local,best_10,sgd,0.025,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.926275792,3773765,188478,1759,4464,0.834885196,0.044827153,0.023136487,0.717338904,0.952431489,604,608,6.18205624,5511.758333
2f5675327fe149d895e519b10d0239e9,2,local,best_10_and_leastcorr,decision_tree,0.025,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.922457742,3790298,171945,888,5335,0.906953838,0.058146188,0.030093637,0.857303551,0.956604125,608,608,5.053196878,5511.758333
b811e14a7b7e4d7390b5939efcfd2296,2,local,best_10_and_leastcorr,gaussian_nb,0.025,{'var_smoothing': 0.01},0.939145254,3928499,33744,1387,4836,0.884300379,0.215878401,0.125349922,0.777117146,0.991483612,608,608,0.939446124,5511.758333
ba2f4340d1624a26be22f0853ca22b2e,2,local,best_10_and_leastcorr,sgd,0.025,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.982325061,3783572,178671,1250,4973,0.877019427,0.052384037,0.027079567,0.799132251,0.954906602,608,608,4.649333017,5511.758333
4af13657c96e47cd99c232445c081149,3,local,best_10,decision_tree,0.025,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.937789751,3842533,119710,1085,5138,0.897717055,0.078400256,0.041154043,0.825646794,0.969787315,608,608,3.324891784,5511.758333
a64bf155f2c94508930bebd9ac3c4ac7,3,local,best_10,gaussian_nb,0.025,{'var_smoothing': 0.01},0.890852708,3927800,34443,1514,4709,0.87400809,0.207559229,0.120274826,0.756708983,0.991307196,608,608,1.00838964,5511.758333
f3b4354ba5904269a8f7f172b0d47f46,3,local,best_10,sgd,0.025,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.913150965,3299714,662529,1231,4992,0.817487424,0.014818685,0.007478416,0.802185441,0.832789407,606,608,17.44416104,5511.758333
f66a8f3e89e1460a9bea31b6734a041b,3,local,best_10_and_leastcorr,decision_tree,0.025,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.941180139,3913727,48516,984,5239,0.914816164,0.174697389,0.097460701,0.841876908,0.98775542,608,608,1.373245985,5511.758333
78683a53d8444d9495fd3a1bc435c01d,3,local,best_10_and_leastcorr,gaussian_nb,0.025,{'var_smoothing': 0.01},0.890688126,3929341,32902,1407,4816,0.88279969,0.219203022,0.127684395,0.773903262,0.991696118,608,608,0.927834584,5511.758333
22af9a476e4c48cfbf817989736d4148,3,local,best_10_and_leastcorr,sgd,0.025,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.931930633,3790137,172106,1301,4922,0.87375017,0.05371867,0.027803511,0.790936847,0.956563492,608,608,4.541744845,5511.758333
a3cf98ded15941928a1e8726930c00e4,4,local,best_10,decision_tree,0.025,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.994338381,3923441,38802,1189,5034,0.89957083,0.201122675,0.11483712,0.808934597,0.990207062,608,608,1.171495485,5511.758333
4369ff7331e04b47865c297b4458ad6f,4,local,best_10,gaussian_nb,0.025,{'var_smoothing': 0.01},0.884148928,3924609,37634,1522,4701,0.872962637,0.19362412,0.111042872,0.755423429,0.990501845,608,608,1.114707799,5511.758333
08f407980fee433a82669d21bce0606d,4,local,best_10,sgd,0.025,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.902117621,3815664,146579,1479,4744,0.862669667,0.060223681,0.031350158,0.76233328,0.963006055,608,608,4.982620489,5511.758333
27f7d255a7134e04b2fa856276d0402c,4,local,best_10_and_leastcorr,decision_tree,0.025,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992495063,3913408,48835,983,5240,0.914856256,0.173803443,0.09690245,0.842037602,0.98767491,608,608,1.383043221,5511.758333
468c2ab796e0434c9ad2ba53f01d4c89,4,local,best_10_and_leastcorr,gaussian_nb,0.025,{'var_smoothing': 0.01},0.911202546,3925475,36768,1397,4826,0.883115306,0.201852898,0.11602635,0.775510204,0.990720408,608,608,1.023992646,5511.758333
eb4ad57bdb744beea443b8f63a6661a5,4,local,best_10_and_leastcorr,sgd,0.025,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.960405237,3838117,124126,1308,4915,0.879242391,0.072672699,0.038088669,0.789811988,0.968672795,608,608,3.213493577,5511.758333
74e6ddd809014ca3a48699e72601e02b,0,local,best_10,decision_tree,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.94039508,3810223,152020,899,5324,0.908584379,0.065098706,0.033836689,0.855535915,0.961632843,608,608,4.798468728,5511.758333
c1520d04833f4e7fb3179bdb5d11c7c8,0,local,best_10,gaussian_nb,0.05,{'var_smoothing': 0.01},0.855795464,3920271,41972,1496,4727,0.874504244,0.178640263,0.101222724,0.759601478,0.98940701,608,608,1.26348065,5511.758333
dc0ca2c5b0b14b6d94d2f20dfc90d10e,0,local,best_10,sgd,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.890978028,3852120,110123,1578,4645,0.859315729,0.076782571,0.040472954,0.746424554,0.972206904,608,608,3.770303185,5511.758333
2c0101e7bcc24ee388c00ff9b522c200,0,local,best_10_and_leastcorr,decision_tree,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.950582033,3903653,58590,1072,5151,0.90647437,0.147247156,0.080811409,0.827735819,0.985212921,608,608,1.333149887,5511.758333
7bc8093fe005406b8f8c5cd5690d96cb,0,local,best_10_and_leastcorr,gaussian_nb,0.05,{'var_smoothing': 0.001},0.882931414,3919576,42667,1347,4876,0.886388259,0.181378566,0.102559788,0.783544914,0.989231604,608,608,1.207418685,5511.758333
b794faedfb664b0e9c5ce749725de659,0,local,best_10_and_leastcorr,sgd,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.944772672,3816948,145295,1101,5122,0.8932029,0.065398366,0.034052002,0.823075687,0.963330114,608,608,3.802234919,5511.758333
0f747b0e6a7c4993a0c82d963b2c55ac,1,local,best_10,decision_tree,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.978967118,3750927,211316,911,5312,0.900137583,0.047673109,0.024521299,0.853607585,0.946667582,608,608,6.438598693,5511.758333
011955b0a27441d9b9cb1ec21a2969ab,1,local,best_10,gaussian_nb,0.05,{'var_smoothing': 0.01},0.860552959,3928064,34179,1527,4696,0.872996892,0.208257572,0.120797428,0.754619958,0.991373825,608,608,0.992786633,5511.758333
842ce2df72504e1d99cd79f386ba3355,1,local,best_10,sgd,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.91911819,3848656,113587,1455,4768,0.868761296,0.076546421,0.040285582,0.766189941,0.971332652,608,608,3.782640446,5511.758333
b896682f90384e70b97f268846ed17e1,1,local,best_10_and_leastcorr,decision_tree,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.977568217,3769744,192499,815,5408,0.910225444,0.052985842,0.027325966,0.869034228,0.95141666,608,608,5.237711499,5511.758333
ab86053572ed49c2a7d48862da79acb7,1,local,best_10_and_leastcorr,gaussian_nb,0.05,{'var_smoothing': 0.01},0.88713563,3930261,31982,1312,4911,0.89054876,0.227804063,0.133114683,0.789169211,0.991928309,608,608,0.898805735,5511.758333
4a53807ca2524d489f3014773f091fa2,1,local,best_10_and_leastcorr,sgd,0.05,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.967790591,3763019,199224,1076,5147,0.888406215,0.048880785,0.025184591,0.827093042,0.949719389,608,608,5.485182436,5511.758333
aaf4331271694bbe9626088a3d28f04a,2,local,best_10,decision_tree,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.949323324,3736712,225531,913,5310,0.898183082,0.044798029,0.023002846,0.853286196,0.943079968,608,608,6.609506041,5511.758333
0dd6c54ce3304801aee1e572824f01ac,2,local,best_10,gaussian_nb,0.05,{'var_smoothing': 0.01},0.927774916,3926157,36086,1513,4710,0.873881105,0.200344542,0.115452495,0.756869677,0.990892532,608,608,1.064814465,5511.758333
078728f48bbe43eebddb70a5a2db2271,2,local,best_10,sgd,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.920303141,3834282,127961,1687,4536,0.848306897,0.065397924,0.034234737,0.728908886,0.967704909,607,608,4.3307414,5511.758333
a676280f30154a7a82bb710be43eb83e,2,local,best_10_and_leastcorr,decision_tree,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.962293734,3753852,208391,821,5402,0.907737931,0.04910552,0.025267432,0.868070063,0.9474058,608,608,6.004617401,5511.758333
41b2577d2fe4407a8ff3f2a5bd7089f3,2,local,best_10_and_leastcorr,gaussian_nb,0.05,{'var_smoothing': 0.01},0.927347017,3926759,35484,1374,4849,0.885125319,0.208308274,0.120224134,0.779206171,0.991044466,608,608,0.99695953,5511.758333
ed7ef2f6cf7a4c9a9e995d2e267b34bd,2,local,best_10_and_leastcorr,sgd,0.05,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.98400316,3784672,177571,1118,5105,0.887764054,0.054050048,0.027945652,0.820343886,0.955184223,608,608,4.599439683,5511.758333
4032ff772bb949839c6e2cb6c7250451,3,local,best_10,decision_tree,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.955116418,3810223,152020,899,5324,0.908584379,0.065098706,0.033836689,0.855535915,0.961632843,608,608,4.798468728,5511.758333
