id,feature_id,model,kfold,hyperparameters,norm_type,norm_strategy,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_detected_seizures
b66ccd9d697842c08aa2f7308ae4b193,best_10,gaussian_nb,3,{'var_smoothing': 1e-07},quantile,all_files,3627249,333593,2673,3550,0.7431208288187703,0.020677644262973038,0.010529656555230273,0.5704644062349349,0.9157772514026058,416,608,0.950123075875994,5509.8125,68.42105263157895
141de7f678c24207b1fc0ae2cf9f4deb,best_10,gaussian_nb,4,{'var_smoothing': 1e-06},quantile,all_files,3625773,335069,2646,3577,0.7451038764854687,0.02074410863255323,0.010562652445326387,0.5748031496062992,0.9154046033646381,419,608,0.9595607836019828,5509.8125,68.91447368421052
3df247ce2c8440bab4193e0469599a0b,best_10,gaussian_nb,0,{'var_smoothing': 0.0001},minmax,per_file,3809580,151262,1995,4228,0.8206128592140726,0.052290168384730974,0.027191459257830085,0.6794150731158605,0.9618106453122847,477,608,1.4606667649761222,5509.8125,78.45394736842105
5f1fbd41450b4094b329e5f71ddf0472,best_10,gaussian_nb,1,{'var_smoothing': 1e-05},minmax,per_file,3810120,150722,1999,4224,0.8203596381402122,0.052417028088528196,0.027261110322305836,0.6787722963201028,0.9619469799603215,477,608,1.4532254954229387,5509.8125,78.45394736842105
85c028a37200447e8b21a938e882fd54,best_10,gaussian_nb,2,{'var_smoothing': 0.001},minmax,per_file,3811722,149120,2003,4220,0.8202404794702549,0.05289446801576807,0.027520542585104994,0.6781295195243452,0.9623514394161645,477,608,1.4383429563165715,5509.8125,78.45394736842105
c16dc7d2a3d042ebbb235bf757dffd01,best_10,gaussian_nb,3,{'var_smoothing': 0.001},minmax,per_file,3811692,149150,2004,4219,0.8201563452972285,0.052872324427289584,0.02750881860089066,0.6779688253254057,0.9623438652690514,477,608,1.4392504282133012,5509.8125,78.45394736842105
2c234c3c5c984c0285e618a77996d571,best_10,gaussian_nb,4,{'var_smoothing': 0.001},minmax,per_file,3811628,149214,2004,4219,0.8201482662069746,0.0528511299293481,0.02749734411762789,0.6779688253254057,0.9623277070885433,477,608,1.4394319225926473,5509.8125,78.45394736842105
596c41d54e74412ab6d71bf7176e79ce,best_10,gaussian_nb,0,{'var_smoothing': 0.001},minmax,all_files,3633538,327304,1135,5088,0.8674885646564279,0.030051828773090383,0.015307227610772823,0.8176120842037602,0.9173650451090954,552,608,1.1267171069795932,5509.8125,90.78947368421052
b9b2651fdcfc47f1acebba09fd6a314c,best_10,gaussian_nb,1,{'var_smoothing': 0.001},minmax,all_files,3650599,310243,1199,5024,0.8645000590219947,0.03125447136769417,0.015935698947241544,0.8073276554716374,0.921672462572352,546,608,1.0927776580419024,5509.8125,89.80263157894737
104f687a1cc540b6b989094ba4ca76c0,best_10,gaussian_nb,2,{'var_smoothing': 0.001},minmax,all_files,3648887,311955,1196,5027,0.8645249846561083,0.031107192029826272,0.015858944671937207,0.8078097380684557,0.9212402312437608,547,608,1.088784781696292,5509.8125,89.96710526315789
467e45f9b7f44cf6bc0ce56f10ab2d53,best_10,gaussian_nb,3,{'var_smoothing': 0.001},minmax,all_files,3632660,328182,1137,5086,0.8672170354380658,0.029962502687847396,0.015260991154266237,0.8172906958058814,0.9171433750702502,552,608,1.1201833093231395,5509.8125,90.78947368421052
1b27145f4d0c4ccb82da1f5e48fe12ce,best_10,gaussian_nb,4,{'var_smoothing': 0.001},minmax,all_files,3632261,328581,1145,5078,0.8665238905640056,0.029880958685661492,0.015219130909101807,0.816005142214366,0.9170426389136451,552,608,1.1111085903558424,5509.8125,90.78947368421052
625ca66d61af41e7a505c7e19fa0f1d7,best_10,gaussian_nb,0,{'var_smoothing': 0.01},gaussian,per_file,3919779,41063,410,5813,0.9618740691689548,0.2189495094069568,0.12400802116221521,0.9341153784348385,0.9896327599030711,592,608,0.6978458885851379,5509.8125,97.36842105263158
e353d6a572124fb7bed73978f6210893,best_10,gaussian_nb,1,{'var_smoothing': 0.001},gaussian,per_file,3918250,42592,399,5824,0.9625648727475211,0.2131810611467999,0.12029081295439524,0.9358830146231721,0.9892467308718702,593,608,0.7250700454870288,5509.8125,97.53289473684211
8c5b04ee11e54f6a9edd9a011f69b652,best_10,gaussian_nb,2,{'var_smoothing': 0.001},gaussian,per_file,3918311,42531,407,5816,0.9619297963346618,0.21315741249770936,0.12029701946346205,0.9345974610316568,0.989262131637667,592,608,0.7247070567283369,5509.8125,97.36842105263158
e0a55439d7b34546821d8deee1ef51a3,best_10,gaussian_nb,3,{'var_smoothing': 0.01},gaussian,per_file,3919342,41500,409,5814,0.9618992512302836,0.21719558436221678,0.1228811768187006,0.9342760726337779,0.9895224298267894,592,608,0.7060131356557051,5509.8125,97.36842105263158
8d285a3618b541118ef802be319d9ff7,best_10,gaussian_nb,4,{'var_smoothing': 0.001},gaussian,per_file,3918465,42377,400,5823,0.9625116663418736,0.21399040846700842,0.12080912863070539,0.9357223204242326,0.9893010122595145,593,608,0.7205326860033804,5509.8125,97.53289473684211
2557b3266dff4c84a8670f70854ce7d5,best_10,gaussian_nb,0,{'var_smoothing': 0.001},gaussian,all_files,3957432,3410,1383,4840,0.8884494974057942,0.6688316174946451,0.5866666666666667,0.7777599228667845,0.9991390719448037,509,608,0.0613451002189276,5509.8125,83.71710526315789
a336a25a652547f38525d10d29eeb91f,best_10,gaussian_nb,1,{'var_smoothing': 0.001},gaussian,all_files,3957351,3491,1382,4841,0.888519619406661,0.6652009618687736,0.5810129620739318,0.7779206170657239,0.9991186217475981,509,608,0.06261556087434918,5509.8125,83.71710526315789
15de8a2a57eb4471a0c2313524718a10,best_10,gaussian_nb,2,{'var_smoothing': 0.001},gaussian,all_files,3957488,3354,1385,4838,0.888295872410827,0.6712452306625043,0.590576171875,0.7774385344689057,0.9991532103527482,509,608,0.06007463956350602,5509.8125,83.71710526315789
e727572042a041b7bc1b4fd12b8c7ce4,best_10,gaussian_nb,3,{'var_smoothing': 0.001},gaussian,all_files,3957392,3450,1382,4841,0.8885247950738551,0.6670800606311148,0.5838861415993246,0.7779206170657239,0.9991289730819861,509,608,0.06261556087434918,5509.8125,83.71710526315789
6c40d688d65947cfa53a1d0f891d1526,best_10,gaussian_nb,4,{'var_smoothing': 0.001},gaussian,all_files,3957430,3412,1382,4841,0.8885295920336933,0.6688311688311688,0.5865745789409912,0.7779206170657239,0.9991385670016628,509,608,0.06116360583958166,5509.8125,83.71710526315789
