id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
ed6930dd4e644997bcdb6f882eb67876,0,relative,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9520564084060468,2252483,1709760,1142,5081,0.6924870321049896,0.005904486991767883,0.002962956915539108,0.8164872248111843,0.5684868393987951,608,608,39.719266840134196,5511.758333333333
e522a533927246caa94b1f0ba5e9ad6b,0,relative,best_10,gaussian_nb,{'var_smoothing': 0.0001},0.8792401271380519,3670410,291833,5694,529,0.5056768737967258,0.0035433796071470433,0.0018094006745062628,0.08500723123895228,0.9263465163544992,348,608,9.442721696494313,5511.758333333333
06e0fde0db4f4c458b4509c18c063c7a,0,relative,best_10,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8996167618828126,2578088,1384155,751,5472,0.7649912173318085,0.00784038399541498,0.003937747323562366,0.8793186565964969,0.6506637780671201,608,608,39.05359904809566,5511.758333333333
f46b5cf28c71486eb184048c2b7e3136,0,relative,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9296937864288537,2674836,1287407,771,5452,0.7755930167043146,0.008393619494381416,0.004217010517001467,0.8761047726177085,0.6750812607909207,608,608,38.09492131216445,5511.758333333333
8d445684ddb64aeea1d8e7b2ddd00259,0,relative,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9488958283992914,2257720,1704523,1148,5075,0.6926658125597309,0.00591553547835118,0.00296853412322663,0.8155230596175478,0.5698085655019139,608,608,39.18586174103545,5511.758333333333
2700b014b12f459f8bbb54ea4c65e924,0,relative,best_15,gaussian_nb,{'var_smoothing': 0.01},0.7649799144514018,2536768,1425475,5369,854,0.3887340936705072,0.001192277837034886,0.0005987398419298773,0.1372328458942632,0.6402353414467512,459,608,40.38529749278437,5511.758333333333
3ae1d0b15baf4226a3eb38ea50bea24c,0,relative,best_15,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.9187099506225536,2754656,1207587,731,5492,0.7888794782610051,0.009008432693459046,0.0045273226228464926,0.8825325405752852,0.6952264159467251,608,608,37.446852259790056,5511.758333333333
12fb391e201d419d8bccb6a78b61df3a,0,relative,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9286479162582888,2690026,1272217,761,5462,0.7783133312646386,0.008508437559876065,0.004274939167036478,0.8777117146071027,0.6789149479221744,608,608,37.993320340907545,5511.758333333333
87d6d547b64743f28c75b12984fe1ad1,0,relative,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9182845258560847,2540640,1421603,483,5740,0.7817986338115737,0.00800800242193244,0.004021458051778725,0.922384701912261,0.6412125657108865,608,608,42.29485146149671,5511.758333333333
d5b748d66ac442c082e5c2aa4a4374c8,0,relative,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8694392546606091,3523060,439183,1134,5089,0.8534653814539703,0.022592925559662146,0.011454694421435516,0.8177727784026997,0.8891579845052411,607,608,13.85256670965557,5511.758333333333
f9eadb69930c4bccab2e1312da074aa0,0,relative,best_5_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8377772190103678,3572706,389537,1424,4799,0.8364296084312643,0.02396151378448618,0.01216982471800698,0.7711714607102683,0.9016877561522603,607,608,12.181593593091135,5511.758333333333
b3b096e3c0284ef8ab9c9ac388d0a328,0,relative,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8733509534782049,3619162,343081,1528,4695,0.8339358461420274,0.026525498659600733,0.013500069009937431,0.7544592640205688,0.9134124282634861,603,608,10.63798455120946,5511.758333333333
6eb802bbdd4c4c2aacd94c34c8ac9aca,0,relative,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.948885131064738,2257865,1704378,1148,5075,0.6926841102764534,0.005916035428600737,0.002968785921578423,0.8155230596175478,0.5698451609353591,608,608,39.18604317134127,5511.758333333333
126b063ab1764209a32144a6cdbd091c,0,relative,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.7649799144514018,2536768,1425475,5369,854,0.3887340936705072,0.001192277837034886,0.0005987398419298773,0.1372328458942632,0.6402353414467512,459,608,40.38529749278437,5511.758333333333
f5d6eb15d49d4e3292dd90a9b5d2c6c8,0,relative,best_10_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.9268010157629654,2650768,1311475,763,5460,0.7731986249064247,0.008252982636994222,0.004145990500670117,0.8773903262092239,0.6690069236036256,608,608,38.400994238075874,5511.758333333333
c8393b00303f41e08c44a04bf8d54657,0,relative,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9291630340606285,2678638,1283605,766,5457,0.776474530953244,0.008425944869275875,0.004233310732920527,0.8769082436124056,0.6760408182940825,608,608,38.13864601586608,5511.758333333333
79e42833f1cb43eca4554d5fda210732,0,relative,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9488917140398478,2258160,1704083,1148,5075,0.6927213366656476,0.005917052829662915,0.0029692983328633163,0.8155230596175478,0.5699196137137474,608,608,39.199469013971644,5511.758333333333
8a438181655240b38843951e9ae7ecff,0,relative,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.7649799144514018,2536768,1425475,5369,854,0.3887340936705072,0.001192277837034886,0.0005987398419298773,0.1372328458942632,0.6402353414467512,459,608,40.38529749278437,5511.758333333333
b11801c861214d669528de799ae7968d,0,relative,best_15_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.9068429391382697,2729936,1232307,733,5490,0.7855993388387414,0.008826224658767546,0.004435299164564141,0.8822111521774064,0.6889875255000766,608,608,37.750385161420056,5511.758333333333
7fe243c9af184b06a0dcfb383eb51cac,0,relative,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9292887454710865,2510288,1451955,1473,4750,0.6984248515575027,0.0064938260802992346,0.0032607837551185724,0.7632974449622368,0.6335522581527685,607,608,41.24074138470633,5511.758333333333
c2a1377ea7fb46d08df13a24326230d4,0,_,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.886905650441302,3608935,353308,1312,4911,0.850000262738369,0.026950790523594975,0.013709490563035462,0.7891692109914832,0.9108313144852549,607,608,11.22908448755766,5511.758333333333
792e3439e1434e1295363a0795e3d8d6,0,_,best_5,gaussian_nb,{'var_smoothing': 0.0001},0.7644762763310337,3894282,67961,2523,3700,0.7887081913056285,0.09501309639977402,0.051631989506146996,0.5945685360758477,0.9828478465354094,598,608,2.1484976814718837,5511.758333333333
0f20da2b9f9244febfd665e5c2933544,0,_,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8000167739789168,2941878,1020365,993,5230,0.7914542976498287,0.010137446720254928,0.005099478839112905,0.8404306604531576,0.7424779348464998,607,608,30.81974747925269,5511.758333333333
1069a6600e484e8f93ed842b888f7664,0,_,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8688145316735074,3622836,339407,1525,4698,0.8346405137248416,0.026820579571144757,0.0136528094622281,0.7549413466173871,0.9143396808322962,608,608,10.743576989194313,5511.758333333333
b461f93da35c456ab4878632466a04d8,0,_,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9443228704073269,2231977,1730266,1957,4266,0.6244164703191555,0.0049013215530043005,0.002459453039782489,0.6855214526755584,0.5633114879627524,586,608,16.27556844382691,5511.758333333333
a73c4160366e4fe4b0ec35dddc38ba43,0,_,best_10,gaussian_nb,{'var_smoothing': 0.001},0.8087774114385649,3872274,89969,1610,4613,0.8592878782964357,0.09152323793462626,0.04877249370916242,0.7412823397075365,0.9772934168853349,607,608,2.815254055345315,5511.758333333333
4867459dc36143f6a479c2526533e9d5,0,_,best_10,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8791108900986534,3561759,400484,1047,5176,0.8653390504143652,0.025133350975883924,0.0127594537297244,0.831753173710429,0.8989249271183014,608,608,11.925776861890716,5511.758333333333
2c82a5eae6914ac7be5aca2f17b7eca0,0,_,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8908419149678275,3555275,406968,994,5229,0.8687792232708862,0.024994025142201615,0.012685681846301648,0.8402699662542182,0.8972884802875543,608,608,12.943963738129545,5511.758333333333
a8c958eac273497fa99bfe87b5ca49c8,0,_,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9641736190973711,1947755,2014488,947,5276,0.6697007398020216,0.005208325621042979,0.002612186374249665,0.8478225936043708,0.4915788859996724,578,608,21.598189325547956,5511.758333333333
35ac7e298c4744149d32d7f955d6f074,0,_,best_15,gaussian_nb,{'var_smoothing': 0.001},0.7788195648577807,3908080,54163,4666,1557,0.618265542627132,0.0502720242803868,0.027943287867910983,0.2502008677486743,0.9863302175055897,422,608,1.606928218611423,5511.758333333333
71d41e81b9754d24a40cf45e6370db8a,0,_,best_15,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8989056587353104,2658310,1303933,751,5472,0.7751145237519346,0.008318460841514472,0.0041789973308487445,0.8793186565964969,0.6709103909073724,608,608,35.66175948086742,5511.758333333333
833f857aad1f4aaeada6a17b7e741a12,0,_,best_15,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9361637691835301,2880431,1081812,737,5486,0.8042690875316468,0.0100336436154404,0.005045534894757463,0.8815683753816487,0.726969799681645,608,608,33.88229104142508,5511.758333333333
568dde6d8c084786827691064717445e,0,_,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9250514482918967,3147901,814342,2105,4118,0.7281066022969933,0.009986867681278747,0.0050314004349632235,0.6617387112325245,0.7944744933614621,569,608,24.211330020214362,5511.758333333333
c66aada8390e4324b54c1d49e6ebc66a,0,_,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8583700776963067,3558792,403451,945,5278,0.8731600454187868,0.025439086930536547,0.012913201656843532,0.8481439820022497,0.8981761088353238,608,608,12.43178598481126,5511.758333333333
5045f188d91f48ae833cdb607d66e326,0,_,best_5_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.815490787540584,3102417,859826,1183,5040,0.7964469497500684,0.01157172229244084,0.0058274923514162885,0.8098987626546682,0.7829951368454686,600,608,27.595549514598336,5511.758333333333
198852bc3bea4aa980530d04cbe41fdd,0,_,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8713596744253227,3640499,321744,1190,5033,0.8637857063263032,0.030228228228228224,0.015401940773065424,0.8087739032620922,0.9187975093905144,608,608,10.228314920677159,5511.758333333333
82b8d5c645ed4372ada1a5d3c5412ef1,0,_,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9442691957460436,2341270,1620973,1853,4370,0.6465643780002825,0.00535681670248093,0.002688663254463827,0.7022336493652579,0.5908951066353073,582,608,16.452825852609045,5511.758333333333
3a031389e5b449dabf80ef84699b7dc8,0,_,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8632434053155695,3527460,434783,857,5366,0.8762767690662476,0.024042726694326708,0.012191326119109665,0.8622850715089185,0.8902684666235766,608,608,12.440857500102055,5511.758333333333
bd815788660142868e333e98092756c7,0,_,best_10_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8643624154014529,3337054,625189,872,5351,0.8510440105033168,0.01680688105307626,0.008486376756430996,0.8598746585248273,0.8422133624818063,608,608,19.262455568474067,5511.758333333333
93b1b62a2d2f4ba5a80354592e808f14,0,_,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8887983480910997,3548399,413844,1046,5177,0.863733483752362,0.02434837410992277,0.012354989368074632,0.8319138679093685,0.8955530995953555,608,608,13.065159182414565,5511.758333333333
3225b032ecff410eafe0d79c1b2529b9,0,_,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9641283611434914,1488018,2474225,836,5387,0.6206045272025676,0.004334157335462732,0.002172517313192548,0.8656596496866463,0.375549404718489,593,608,22.38795544676457,5511.758333333333
679d20bd352d4be28c5de4afc1af25a6,0,_,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 1e-05},0.8590778859792149,3518425,443818,4343,1880,0.5950466432763004,0.00832003823677147,0.004218102840937136,0.30210509400610636,0.8879881925464945,486,608,10.890716967211008,5511.758333333333
707198c15c05465a8ca1747212001698,0,_,best_15_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8777881094665371,2640964,1321279,713,5510,0.7759788018471645,0.008266992345155181,0.004152883389898469,0.8854250361561947,0.6665325675381343,608,608,36.42975396538612,5511.758333333333
b7349fa9b33e4a0886970a1ebd7f8ed9,0,_,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9354822432711525,2885999,1076244,738,5485,0.8048913727543239,0.010083165433769137,0.005070586071002996,0.8814076811827093,0.7283750643259386,608,608,33.75528982735395,5511.758333333333
20c19d6256d047d2a23ae7ca39b2ea0d,1,local,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9558361640501531,1833522,2128721,2270,3953,0.5489863335872534,0.003696297671182858,0.0018535416102039037,0.6352241684075205,0.46274849876698626,513,608,12.997485678345235,5511.758333333333
a78776a7e0b345669e9207a169ad63a3,1,local,best_5,gaussian_nb,{'var_smoothing': 0.001},0.5026175768659378,3955196,7047,2396,3827,0.8065990806378598,0.4476808796864947,0.3519404083134081,0.6149766993411537,0.9982214619345658,510,608,0.1984847545625942,5511.758333333333
8eeaf43fb16c413ca06246f713894cf0,1,local,best_5,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8629119297800618,2214884,1747359,1322,4901,0.6732798931587038,0.005574122695527906,0.002796959355346809,0.787562269002089,0.5589975173153187,510,608,15.78842807271122,5511.758333333333
