,id,fold,feature_set,model_name,hyperparameters,fit_metric,percentage_permuted,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
13,9f22ed73ee904886a91497da16dbb9bb,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.946926349,1,True,3872351,89892,378,5845,0.9582852215616529,0.1146528050215771,0.06105267555908374,0.9392575928008999,0.9773128503224058,606,608,1.3520186389400841,5511.758333333333,99.67105263157895
14,8d7a2ae52e8545109e9db48e05bb977b,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.867526443,1,False,3918877,43366,1496,4727,0.8743283337906178,0.17405552691656231,0.09828873224793629,0.7596014783866303,0.9890551891946052,608,608,5.6972744632308805,5511.758333333333,100.0
15,8d7a2ae52e8545109e9db48e05bb977b,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.867526443,1,True,3930988,31255,330,5893,0.9695413527876577,0.27174840331096817,0.15863572736082696,0.9469709143499919,0.9921117912253237,608,608,0.5644296813932638,5511.758333333333,100.0
16,fd608807ba9a4b7d96dd909d43eb1205,0,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.878275992,1,False,3769676,192567,1407,4816,0.8626513799004929,0.04730705381963204,0.024399264374338217,0.7739032620922385,0.9513994977087473,608,608,22.54398550976624,5511.758333333333,100.0
17,fd608807ba9a4b7d96dd909d43eb1205,0,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.878275992,1,True,3770135,192108,325,5898,0.9496448632644814,0.05775869244818317,0.029786976152237812,0.947774385344689,0.9515153411842736,608,608,3.2673783774385368,5511.758333333333,100.0
18,f021865c708640009ece240bb9901853,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.943011453,1,False,3875895,86348,1074,5149,0.9028108617656649,0.10538272615636514,0.05627506912794955,0.8274144303390648,0.9782072931922651,607,608,11.771379671641386,5511.758333333333,99.83552631578947
19,f021865c708640009ece240bb9901853,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.943011453,1,True,3904505,57738,338,5885,0.9655566557714593,0.16851358703433264,0.09249799600773305,0.9456853607584766,0.985427950784442,606,608,0.9730107300906699,5511.758333333333,99.67105263157895
20,d5412bd01a314c37b35d8aa0142f9ed7,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.888213076,1,False,3920213,42030,1241,4982,0.8949854355315409,0.18717009486240255,0.10597294307836297,0.800578499116182,0.9893923719468998,608,608,5.531628594020964,5511.758333333333,100.0
21,d5412bd01a314c37b35d8aa0142f9ed7,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.888213076,1,True,3932501,29742,286,5937,0.9732675523739889,0.28337549520309296,0.16640040359875558,0.9540414591033264,0.9924936456446513,608,608,0.5245150141137659,5511.758333333333,100.0
22,554c1b01e45145a09bd18b09d6aaa8e2,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.921099278,1,False,3788725,173518,1006,5217,0.8972743820005932,0.05641280723191212,0.02918846336755532,0.8383416358669452,0.9562071281342411,608,608,19.932477687852185,5511.758333333333,100.0
23,554c1b01e45145a09bd18b09d6aaa8e2,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.921099278,1,True,3794638,167605,263,5960,0.9577184451754186,0.06630030925312035,0.03433872036412871,0.9577374256789329,0.9576994646719043,608,608,2.3005362777456075,5511.758333333333,100.0
24,9127899447a043aab713a5ad52bb2efb,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.866075868,5,False,3870506,91737,1311,4912,0.8830885550850132,0.09549731705420329,0.05082308145971505,0.7893299051904227,0.9768472049796038,607,608,10.519510561511678,5511.758333333333,99.83552631578947
25,9127899447a043aab713a5ad52bb2efb,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.866075868,5,True,3891178,71065,489,5734,0.951742494298004,0.13813206138132064,0.07466243050039714,0.9214205367186244,0.9820644518773836,604,608,1.028528403670335,5511.758333333333,99.3421052631579
26,18b0818759214a5b81e21841bdf523b0,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.815602555,5,False,3915074,47169,1505,4718,0.8731253049526597,0.1623816898984684,0.09092836355927303,0.7581552305961755,0.9880953793091438,608,608,6.133795779023935,5511.758333333333,100.0
27,18b0818759214a5b81e21841bdf523b0,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.815602555,5,True,3927289,34954,332,5891,0.9689138775255681,0.2503186878558681,0.14422817970375812,0.9466495259521132,0.991178229099023,608,608,0.6317403248509625,5511.758333333333,100.0
28,199ac829912244c7b97e8c9cd263d023,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.823350693,5,False,3747622,214621,1311,4912,0.8675816818316564,0.04351600843388437,0.022374768258075096,0.7893299051904227,0.9458334584728902,608,608,22.664455232828,5511.758333333333,100.0
29,199ac829912244c7b97e8c9cd263d023,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.823350693,5,True,3722879,239364,221,6002,0.9520376726338695,0.04771273783829977,0.024461416822216607,0.9644865820343885,0.9395887632333504,608,608,4.018862704127993,5511.758333333333,100.0
30,0ac58462c2a04def9649a5f24c69a226,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.876522854,5,False,3706820,255423,672,5551,0.9137746270982182,0.041549867700610414,0.021270318115980902,0.8920134983127109,0.9355357558837255,608,608,32.227646652384074,5511.758333333333,100.0
31,0ac58462c2a04def9649a5f24c69a226,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.876522854,5,True,3765006,197237,190,6033,0.9598444872855122,0.057596196531626356,0.02967973631131008,0.9694681022015105,0.9502208723695139,608,608,3.2298223041346454,5511.758333333333,100.0
32,f533796010734f0e901cb739010ed666,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.828254552,5,False,3912914,49329,1329,4894,0.886993821575737,0.16192965622208252,0.0902569020526345,0.7864374096095131,0.9875502335419609,608,608,6.512440827261718,5511.758333333333,100.0
33,f533796010734f0e901cb739010ed666,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.828254552,5,True,3927621,34622,290,5933,0.972330351165033,0.2536662533669674,0.14629515472814697,0.9533986823075687,0.9912620200224973,608,608,0.6132344336577408,5511.758333333333,100.0
34,8bcfbb3e615b46f4b0c045155bdd1312,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.860332198,5,False,3716343,245900,996,5227,0.8889438851896811,0.040621721391101616,0.020814169722889214,0.8399485778563394,0.9379391925230229,608,608,28.890599037512228,5511.758333333333,100.0
35,8bcfbb3e615b46f4b0c045155bdd1312,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.860332198,5,True,3721399,240844,266,5957,0.9482352902560125,0.047086442392816494,0.024136855199128043,0.9572553430821147,0.9392152374299103,608,608,3.532629484541382,5511.758333333333,100.0
36,d762b70f1b7548bf84cf4feb105a884a,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.802765282,10,False,3582594,379649,1464,4759,0.8344635025418057,0.02436570574275979,0.012380075336621506,0.7647436927526916,0.9041833123309196,607,608,50.409321889112825,5511.758333333333,99.83552631578947
37,d762b70f1b7548bf84cf4feb105a884a,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.802765282,10,True,3596983,365260,489,5734,0.9146176889794004,0.03040159907957489,0.01545577556510348,0.9214205367186244,0.9078148412401763,602,608,6.170807561410379,5511.758333333333,99.01315789473685
38,8427cbd3d1104ffab5fb1ea47d7d77f1,0,best_10,gaussian_nb,{'var_smoothing': 0.0001},0.768917276,10,False,3914062,48181,1493,4730,0.8739617647026876,0.1599756485270741,0.08939539982234318,0.7600835609834485,0.9878399684219267,608,608,6.257168386978747,5511.758333333333,100.0
39,8427cbd3d1104ffab5fb1ea47d7d77f1,0,best_10,gaussian_nb,{'var_smoothing': 0.0001},0.768917276,10,True,3926266,35977,330,5893,0.9689454781782509,0.2450668496454785,0.14074516360162406,0.9469709143499919,0.99092004200651,608,608,0.6516976584907115,5511.758333333333,100.0
40,0b71873dacc94ee887f8201b28a550ec,0,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.771955779,10,False,3643367,318876,1539,4684,0.8361064848290324,0.02840655825194143,0.014476449499320065,0.7526916278322353,0.9195213418258295,608,608,32.18628054265805,5511.758333333333,100.0
41,0b71873dacc94ee887f8201b28a550ec,0,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.771955779,10,True,3578095,384148,391,5832,0.9201082062898045,0.029439454017258827,0.01495461305707985,0.9371685682146874,0.9030478443649216,604,608,5.961255558193015,5511.758333333333,99.3421052631579
42,7296837b9342489b94b22873286a7f0f,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.804437851,10,False,3560281,401962,1212,5011,0.8518952684824428,0.024254833057435213,0.012312856135419303,0.805238630885425,0.8985519060794606,606,608,55.15100293161136,5511.758333333333,99.67105263157895
43,7296837b9342489b94b22873286a7f0f,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.804437851,10,True,3579926,382317,424,5799,0.9176878080026077,0.029411242611052928,0.014941409269393687,0.9318656596496866,0.9035099563555289,602,608,6.82649668662904,5511.758333333333,99.01315789473685
44,23bdb8e7e9f345519c2936af7207cfcf,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.775585107,10,False,3913148,49095,1339,4884,0.8862198793100957,0.16225374572273346,0.0904796309675985,0.7848304676201189,0.9876092910000724,608,608,6.448758789920337,5511.758333333333,100.0
45,23bdb8e7e9f345519c2936af7207cfcf,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.775585107,10,True,3927129,35114,290,5933,0.9722682651193262,0.2510260207319653,0.1445416230175165,0.9533986823075687,0.9911378479310835,608,608,0.6248459732299584,5511.758333333333,100.0
46,581171af6b9d4ab4b195b142d9e8253a,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.798419622,10,False,3834942,127301,1232,4991,0.8849481138912471,0.0720643973576869,0.03772714903395519,0.8020247469066367,0.9678714808758574,608,608,15.826528436932557,5511.758333333333,100.0
47,581171af6b9d4ab4b195b142d9e8253a,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.798419622,10,True,3848783,113460,375,5848,0.9555521898413198,0.09317220447538854,0.04901599222181245,0.9397396753977182,0.9713647042849215,608,608,1.797248609412302,5511.758333333333,100.0
48,4597ed65fc9c46e38212b7378a3cd01b,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.768573798,20,False,3684933,277310,1337,4886,0.8575818602549514,0.03388126302358722,0.017314207146805767,0.7851518560179978,0.9300118644919052,608,608,38.067162475374616,5511.758333333333,100.0
49,4597ed65fc9c46e38212b7378a3cd01b,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.768573798,20,True,3767309,194934,464,5759,0.9381200002488264,0.05566510081385683,0.028695569850468127,0.9254378916921099,0.9508021088055427,604,608,3.4219569979936835,5511.758333333333,99.3421052631579
50,26494c647f6a4af68462b6ca555a361d,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.725531584,20,False,3913398,48845,1474,4749,0.8754045686691376,0.1587842920908772,0.08861066537298952,0.7631367507632975,0.9876723865749779,608,608,6.296357333034981,5511.758333333333,100.0
51,26494c647f6a4af68462b6ca555a361d,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.725531584,20,True,3925243,37000,303,5920,0.9709857563176766,0.24092953218159247,0.13793103448275862,0.9513096577213562,0.9906618549139969,608,608,0.6602248828640588,5511.758333333333,100.0
52,2b9981cddca4419686ee79d8ca93516a,0,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.735046979,20,False,3862853,99390,1629,4594,0.8565724365841432,0.08337038482129086,0.04417987382674258,0.7382291499276876,0.9749157232405988,608,608,12.19284227205172,5511.758333333333,100.0
53,2b9981cddca4419686ee79d8ca93516a,0,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.735046979,20,True,3873121,89122,433,5790,0.9539632982761732,0.11450042023038513,0.06100387727579231,0.9304194118592318,0.9775071846931145,608,608,1.6513786435363187,5511.758333333333,100.0
54,5558e3b4c61d4c04a65000d17971e337,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.76338994,20,False,3875566,86677,1165,5058,0.8954577588256336,0.10326874783070296,0.05513707963154739,0.8127912582355777,0.9781242594156896,607,608,8.847086002500715,5511.758333333333,99.83552631578947
55,5558e3b4c61d4c04a65000d17971e337,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.76338994,20,True,3893106,69137,447,5776,0.9553603690125672,0.14237822914612502,0.07710277254949074,0.92816969307408,0.9825510449510543,607,608,0.8830212984059836,5511.758333333333,99.83552631578947
56,e99492dba3de4d26852e7abd80112f75,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.732488699,20,False,3911145,51098,1320,4903,0.887493713326949,0.15759192594497298,0.08755200799985714,0.7878836573999679,0.9871037692539302,608,608,6.659580805278413,5511.758333333333,100.0
57,e99492dba3de4d26852e7abd80112f75,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.732488699,20,True,3924684,37559,273,5950,0.9733256284490236,0.23928255449207758,0.13675331540600796,0.9561304836895388,0.9905207732085084,608,608,0.6605877434756906,5511.758333333333,100.0
58,ac7e9320fbb242018cccdda2e07f91a3,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.759305447,20,False,3843044,119199,1384,4839,0.8737577554676188,0.07429698835415052,0.039012238185072316,0.7775992286678451,0.9699162822673925,608,608,15.06760546770465,5511.758333333333,100.0
59,ac7e9320fbb242018cccdda2e07f91a3,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.759305447,20,True,3859931,102312,465,5758,0.9497277298271374,0.10075857664073914,0.053280281299157954,0.9252771974931705,0.9741782621611043,608,608,1.6646230558608792,5511.758333333333,100.0
60,1339300ff2a442d68910d645652aa347,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.733590493,50,False,3485908,476335,1025,5198,0.8575349616983959,0.021313935656352766,0.010794691121896112,0.8352884460870963,0.8797814773096956,608,608,62.045898843532996,5511.758333333333,100.0
61,1339300ff2a442d68910d645652aa347,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.733590493,50,True,3507021,455222,306,5917,0.9179687999630732,0.025320843371947226,0.012831272132697516,0.950827575124538,0.8851100248016086,608,608,7.903648412258036,5511.758333333333,100.0
62,cf32a05c942941e1919ec49d4a9c9bf9,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.702279336,50,False,3911364,50879,1466,4757,0.8757906726661802,0.1538013870253318,0.0855021928247897,0.7644223043548128,0.9871590409775474,608,608,6.536571057935233,5511.758333333333,100.0
63,cf32a05c942941e1919ec49d4a9c9bf9,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.702279336,50,True,3923247,38996,300,5923,0.9709749200810632,0.2316295803840288,0.13185956944722724,0.9517917403181745,0.990158099843952,608,608,0.6972366652505023,5511.758333333333,100.0
64,aa2254a77caa43b7bacda5507787c344,0,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.714258976,50,False,3889888,72355,1822,4401,0.8444770241216257,0.10607503103194783,0.057337537130647764,0.7072151695323798,0.9817388787108716,608,608,9.136830200888706,5511.758333333333,100.0
65,aa2254a77caa43b7bacda5507787c344,0,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.714258976,50,True,3900989,61254,569,5654,0.9465527877112216,0.15462662892617357,0.08450409517546481,0.908565000803471,0.9845405746189722,603,608,1.147909544897197,5511.758333333333,99.17763157894737
66,2389bd711cac4f0b8aa97be173d15510,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.731629804,50,False,3876267,85976,1408,4815,0.8760218736505117,0.0992640237491496,0.05303389102444075,0.7737425678932991,0.9783011794077243,608,608,12.411284360254063,5511.758333333333,100.0
67,2389bd711cac4f0b8aa97be173d15510,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.731629804,50,True,3908309,53934,488,5735,0.9539846219848834,0.1740727250652583,0.09611355980492382,0.9215812309175638,0.986388013052203,607,608,1.059552985964854,5511.758333333333,99.83552631578947
68,6d088bd1f0e646d9b442c316c8d58163,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.709283334,50,False,3912269,49974,1351,4872,0.8851447920957753,0.15955722215854198,0.08883054370418991,0.7829021372328459,0.987387446958705,608,608,6.401405480102388,5511.758333333333,100.0
69,6d088bd1f0e646d9b442c316c8d58163,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.709283334,50,True,3923787,38456,282,5941,0.9724893110924159,0.23472935598577635,0.13381534788386604,0.954684235899084,0.9902943862857477,608,608,0.6741950164118831,5511.758333333333,100.0
