id,fold,feature_type,feature_set,model_name,percentage_permuted,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
d5412bd01a314c37b35d8aa0142f9ed7,0,local,best_10_and_leastcorr,gaussian_nb,1,{'var_smoothing': 0.0001},0.888213076,3920213,42030,1241,4982,0.894985436,0.187170095,0.105972943,0.800578499,0.989392372,608,608,1.22211454,5511.758333
554c1b01e45145a09bd18b09d6aaa8e2,0,local,best_10_and_leastcorr,sgd,1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.921099278,3788725,173518,1006,5217,0.897274382,0.056412807,0.029188463,0.838341636,0.956207128,608,608,4.766355564,5511.758333
9127899447a043aab713a5ad52bb2efb,0,local,best_10,decision_tree,5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.866075868,3870506,91737,1311,4912,0.883088555,0.095497317,0.050823081,0.789329905,0.976847205,607,608,2.369661224,5511.758333
18b0818759214a5b81e21841bdf523b0,0,local,best_10,gaussian_nb,5,{'var_smoothing': 0.01},0.815602555,3915074,47169,1505,4718,0.873125305,0.16238169,0.090928364,0.758155231,0.988095379,608,608,1.449991004,5511.758333
199ac829912244c7b97e8c9cd263d023,0,local,best_10,sgd,5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.823350693,3747622,214621,1311,4912,0.867581682,0.043516008,0.022374768,0.789329905,0.945833458,608,608,7.474747169,5511.758333
0ac58462c2a04def9649a5f24c69a226,0,local,best_10_and_leastcorr,decision_tree,5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.876522854,3706820,255423,672,5551,0.913774627,0.041549868,0.021270318,0.892013498,0.935535756,608,608,7.552580771,5511.758333
f533796010734f0e901cb739010ed666,0,local,best_10_and_leastcorr,gaussian_nb,5,{'var_smoothing': 0.001},0.828254552,3912914,49329,1329,4894,0.886993822,0.161929656,0.090256902,0.78643741,0.987550234,608,608,1.438016604,5511.758333
8bcfbb3e615b46f4b0c045155bdd1312,0,local,best_10_and_leastcorr,sgd,5,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.860332198,3716343,245900,996,5227,0.888943885,0.040621721,0.02081417,0.839948578,0.937939193,608,608,7.282068185,5511.758333
d762b70f1b7548bf84cf4feb105a884a,0,local,best_10,decision_tree,10,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.802765282,3582594,379649,1464,4759,0.834463503,0.024365706,0.012380075,0.764743693,0.904183312,607,608,13.07822216,5511.758333
8427cbd3d1104ffab5fb1ea47d7d77f1,0,local,best_10,gaussian_nb,10,{'var_smoothing': 0.0001},0.768917276,3914062,48181,1493,4730,0.873961765,0.159975649,0.0893954,0.760083561,0.987839968,608,608,1.486458496,5511.758333
0b71873dacc94ee887f8201b28a550ec,0,local,best_10,sgd,10,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.771955779,3643367,318876,1539,4684,0.836106485,0.028406558,0.014476449,0.752691628,0.919521342,608,608,10.64596748,5511.758333
7296837b9342489b94b22873286a7f0f,0,local,best_10_and_leastcorr,decision_tree,10,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.804437851,3560281,401962,1212,5011,0.851895268,0.024254833,0.012312856,0.805238631,0.898551906,606,608,14.49773288,5511.758333
23bdb8e7e9f345519c2936af7207cfcf,0,local,best_10_and_leastcorr,gaussian_nb,10,{'var_smoothing': 0.01},0.775585107,3913148,49095,1339,4884,0.886219879,0.162253746,0.090479631,0.784830468,0.987609291,608,608,1.451623877,5511.758333
581171af6b9d4ab4b195b142d9e8253a,0,local,best_10_and_leastcorr,sgd,10,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.798419622,3834942,127301,1232,4991,0.884948114,0.072064397,0.037727149,0.802024747,0.967871481,608,608,3.809673562,5511.758333
4597ed65fc9c46e38212b7378a3cd01b,0,local,best_10,decision_tree,20,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.768573798,3684933,277310,1337,4886,0.85758186,0.033881263,0.017314207,0.785151856,0.930011864,608,608,8.568227622,5511.758333
26494c647f6a4af68462b6ca555a361d,0,local,best_10,gaussian_nb,20,{'var_smoothing': 0.01},0.725531584,3913398,48845,1474,4749,0.875404569,0.158784292,0.088610665,0.763136751,0.987672387,608,608,1.49498572,5511.758333
2b9981cddca4419686ee79d8ca93516a,0,local,best_10,sgd,20,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.735046979,3862853,99390,1629,4594,0.856572437,0.083370385,0.044179874,0.73822915,0.974915723,608,608,3.376055131,5511.758333
5558e3b4c61d4c04a65000d17971e337,0,local,best_10_and_leastcorr,decision_tree,20,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.76338994,3875566,86677,1165,5058,0.895457759,0.103268748,0.05513708,0.812791258,0.978124259,607,608,2.018049292,5511.758333
e99492dba3de4d26852e7abd80112f75,0,local,best_10_and_leastcorr,gaussian_nb,20,{'var_smoothing': 0.001},0.732488699,3911145,51098,1320,4903,0.887493713,0.157591926,0.087552008,0.787883657,0.987103769,608,608,1.503331514,5511.758333
ac7e9320fbb242018cccdda2e07f91a3,0,local,best_10_and_leastcorr,sgd,20,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.759305447,3843044,119199,1384,4839,0.873757755,0.074296988,0.039012238,0.777599229,0.969916282,608,608,3.643301971,5511.758333
1339300ff2a442d68910d645652aa347,0,local,best_10,decision_tree,50,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.733590493,3485908,476335,1025,5198,0.857534962,0.021313936,0.010794691,0.835288446,0.879781477,608,608,16.89152433,5511.758333
cf32a05c942941e1919ec49d4a9c9bf9,0,local,best_10,gaussian_nb,50,{'var_smoothing': 0.01},0.702279336,3911364,50879,1466,4757,0.875790673,0.153801387,0.085502193,0.764422304,0.987159041,608,608,1.566650691,5511.758333
aa2254a77caa43b7bacda5507787c344,0,local,best_10,sgd,50,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.714258976,3889888,72355,1822,4401,0.844477024,0.106075031,0.057337537,0.70721517,0.981738879,608,608,2.391251431,5511.758333
2389bd711cac4f0b8aa97be173d15510,0,local,best_10_and_leastcorr,decision_tree,50,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.731629804,3876267,85976,1408,4815,0.876021874,0.099264024,0.053033891,0.773742568,0.978301179,608,608,2.585926149,5511.758333
6d088bd1f0e646d9b442c316c8d58163,0,local,best_10_and_leastcorr,gaussian_nb,50,{'var_smoothing': 0.01},0.709283334,3912269,49974,1351,4872,0.885144792,0.159557222,0.088830544,0.782902137,0.987387447,608,608,1.510044435,5511.758333
200fa04984b94e74830da770594efba3,0,local,best_10_and_leastcorr,sgd,50,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.723599759,3896615,65628,1772,4451,0.849343267,0.116667977,0.063514034,0.715249879,0.983436654,608,608,2.113300202,5511.758333
44da974c5f214d7a95c686cfd48e0a6e,0,local,best_10,decision_tree,100,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.502178999,581213,3381030,4467,1756,0.214433443,0.001036291,0.000519099,0.282179013,0.146687874,561,608,5.540155818,5511.758333
37dda327e450416ca24a781de8750ba4,0,local,best_10,gaussian_nb,100,{'var_smoothing': 0.01},0.500399574,3953763,8480,6184,39,0.502063436,0.005291005,0.004578002,0.006267074,0.997859798,38,608,0.127726935,5511.758333
54d531495f7c444fb96c72626e24c3e3,0,local,best_10,sgd,100,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.510418023,3388039,574204,5226,997,0.507646595,0.003429511,0.001733307,0.160212116,0.855081074,525,608,17.60127969,5511.758333
488749e9ad3f4019ae53367e7652f698,0,local,best_10_and_leastcorr,decision_tree,100,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.503891513,3692173,270070,5279,944,0.541767218,0.006810058,0.003483215,0.151695324,0.931839112,451,608,8.937619725,5511.758333
b74b17894c2b4790bd2830de6c3bdf43,0,local,best_10_and_leastcorr,gaussian_nb,100,{'var_smoothing': 0.01},0.500638036,3949008,13235,6168,55,0.502748951,0.005637267,0.00413845,0.008838181,0.99665972,51,608,0.216809215,5511.758333
acd09ad826ca4b8582978785d5b5b083,0,local,best_10_and_leastcorr,sgd,100,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5,0,3962243,0,6223,0.5,0.003131314,0.001568112,1,0,608,608,-0.110128196,5511.758333
050702ce470041618a3df5a26c330c7f,1,local,best_10,decision_tree,0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.964679238,3842622,119621,1141,5082,0.893228848,0.077631639,0.040752829,0.816647919,0.969809777,608,608,3.188819055,5511.758333
0121921a9b484ab5bbd02697bfc8fb54,1,local,best_10,gaussian_nb,0,{'var_smoothing': 0.01},0.895710759,3918829,43414,1494,4729,0.874482971,0.173969025,0.098228195,0.759922867,0.989043075,608,608,1.308838226,5511.758333
00997c71ddcd4458a68620154d0ca920,1,local,best_10,sgd,0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.908646632,3857156,105087,1424,4799,0.872324681,0.082663704,0.043672533,0.771171461,0.973477901,608,608,3.491263375,5511.758333
e7272fabead5488db22afaa423d01ad0,1,local,best_10_and_leastcorr,decision_tree,0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.969953964,3854495,107748,920,5303,0.912483824,0.088921307,0.046908033,0.852161337,0.972806312,608,608,2.682084211,5511.758333
195bd4f74c1c43bba9391189a228d72d,1,local,best_10_and_leastcorr,gaussian_nb,0,{'var_smoothing': 0.001},0.907190737,3916935,45308,1338,4885,0.886778112,0.173177822,0.097324328,0.784991162,0.988565063,608,608,1.285070856,5511.758333
66260c3e53c44b66ac9f8284e5013e19,1,local,best_10_and_leastcorr,sgd,0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.947592094,3813032,149211,1083,5140,0.894154984,0.064020327,0.033300724,0.825968183,0.962341785,608,608,4.053153032,5511.758333
0150a899986b4898942eaed266a7c0a2,1,local,best_10,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95124849,3858079,104164,1213,5010,0.889394393,0.08683068,0.045890047,0.805077937,0.97371085,608,608,2.733428987,5511.758333
49e07c485f2e42e6955f503a4ce78c75,1,local,best_10,gaussian_nb,1,{'var_smoothing': 0.01},0.884058989,3918492,43751,1492,4731,0.874601139,0.17296408,0.097582608,0.760244255,0.988958022,608,608,1.312466832,5511.758333
dd546c93d8c24676afa56e6c86aa1871,1,local,best_10,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.896985998,3850467,111776,1413,4810,0.872364406,0.078333021,0.041257098,0.772939097,0.971789716,608,608,3.731114239,5511.758333
bbe4449973cd4552b8a316c7e9efe3a4,1,local,best_10_and_leastcorr,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.953039247,3858918,103325,1023,5200,0.904766217,0.090633388,0.047915227,0.835609834,0.973922599,608,608,2.563247361,5511.758333
9e0fdb884291426a9b585ac63d4f5952,1,local,best_10_and_leastcorr,gaussian_nb,1,{'var_smoothing': 0.001},0.895511812,3916522,45721,1334,4889,0.887047384,0.17204793,0.096601462,0.785633939,0.988460829,608,608,1.29940385,5511.758333
d927de45a2984c9b80e481e9395be705,1,local,best_10_and_leastcorr,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.934619239,3813521,148722,1083,5140,0.894216691,0.064215885,0.033406559,0.825968183,0.9624652,608,608,4.031562826,5511.758333
e0547613725f4131b83f3a2face79dfc,1,local,best_10,decision_tree,5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.871710854,3764642,197601,1232,4991,0.876076876,0.047803079,0.024635721,0.802024747,0.950129005,608,608,6.135610082,5511.758333
f8101c770d6b4e78a19333e6273e90ad,1,local,best_10,gaussian_nb,5,{'var_smoothing': 0.001},0.817094208,3914092,48151,1496,4727,0.873724509,0.159963452,0.089394455,0.759601478,0.98784754,608,608,1.481741308,5511.758333
0ce2ba3cf7804c8ab040e27a31349984,1,local,best_10,sgd,5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.824264662,3837872,124371,1474,4749,0.865873856,0.070177253,0.03677974,0.763136751,0.968610961,608,608,4.327475654,5511.758333
01b39970f07e499eafdff2ba36d49d59,1,local,best_10_and_leastcorr,decision_tree,5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.87706063,3647951,314292,1110,5113,0.871153851,0.031403933,0.01600789,0.821629439,0.920678262,608,608,10.34497461,5511.758333
ba8b010bf78b4aacaa52492187247faa,1,local,best_10_and_leastcorr,gaussian_nb,5,{'var_smoothing': 0.001},0.829069756,3912336,49907,1326,4897,0.887161924,0.160486342,0.089354792,0.786919492,0.987404357,608,608,1.449991004,5511.758333
86ecff3979ea4ed09b5596c6f6e3f3b7,1,local,best_10_and_leastcorr,sgd,5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.856993968,3807477,154766,1101,5122,0.892007744,0.061669606,0.032034924,0.823075687,0.960939801,608,608,4.482054275,5511.758333
47503bd80d2b482d88ea35bacf47b801,1,local,best_10,decision_tree,10,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.810417021,3631560,330683,1389,4834,0.846668611,0.028290513,0.014407616,0.776795758,0.916541464,608,608,11.13655503,5511.758333
3ab18054a59c421382dc8794c58fd9ef,1,local,best_10,gaussian_nb,10,{'var_smoothing': 0.01},0.770068574,3914633,47610,1497,4726,0.873712431,0.16140986,0.090301131,0.759440784,0.987984079,608,608,1.466501162,5511.758333
74d7b6e6d9d54fcebf0989e541ae6a43,1,local,best_10,sgd,10,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.776049693,3857951,104292,1635,4588,0.855471765,0.079719903,0.042138134,0.737264985,0.973678545,608,608,3.60084728,5511.758333
d8341a36b9f74d4f8449066d570ada8c,1,local,best_10_and_leastcorr,decision_tree,10,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.805773899,3583269,378974,1133,5090,0.861143571,0.026083369,0.013253,0.817933473,0.90435367,608,608,13.58985563,5511.758333
789f822433a64a01a830961cc7ed56e7,1,local,best_10_and_leastcorr,gaussian_nb,10,{'var_smoothing': 0.001},0.778298644,3912113,50130,1334,4889,0.886491007,0.15966167,0.088860212,0.785633939,0.987348075,608,608,1.484825623,5511.758333
e5710f72e7254b94a6aed03c2306219e,1,local,best_10_and_leastcorr,sgd,10,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.798799705,3824471,137772,1205,5018,0.885796138,0.067349829,0.035142517,0.80636349,0.965228786,608,608,4.126995166,5511.758333
dbd0938091344b1caa471ba631b8be9c,1,local,best_10,decision_tree,20,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.779511658,3418931,543312,1499,4724,0.810998532,0.017046182,0.008619872,0.759119396,0.862877668,608,608,20.17033282,5511.758333
8dc2cb8c1295431b8d8d36dcde18221e,1,local,best_10,gaussian_nb,20,{'var_smoothing': 0.01},0.745721805,3913030,49213,1475,4748,0.875277783,0.157782799,0.087989474,0.762976057,0.98757951,608,608,1.498977187,5511.758333
bb63503cae384f8fa918507a4fc4a88c,1,local,best_10,sgd,20,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.752497543,3894018,68225,1666,4557,0.857532341,0.115359787,0.062611635,0.732283465,0.982781218,608,608,2.302713441,5511.758333
96e5610213bd437bacc36286a8bd5f8c,1,local,best_10_and_leastcorr,decision_tree,20,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.785511216,3806419,155824,1284,4939,0.877170715,0.05915466,0.030722243,0.793668649,0.960672781,608,608,3.950463479,5511.758333
580dc492f5874a6a9efe4e7726cba019,1,local,best_10_and_leastcorr,gaussian_nb,20,{'var_smoothing': 0.01},0.757161975,3911167,51076,1325,4898,0.887094754,0.157499558,0.087504913,0.787080186,0.987109322,608,608,1.492082835,5511.758333
c0f119b5f42844be8ba067d4133d4233,1,local,best_10_and_leastcorr,sgd,20,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.768036604,3853877,108366,1398,4825,0.873999925,0.080811295,0.042627064,0.77534951,0.97265034,608,608,3.258669723,5511.758333
8cff1fb9bd7f41349265de76d0c7aacd,1,local,best_10,decision_tree,50,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.739964121,3635845,326398,1515,4708,0.837085605,0.027913402,0.014219011,0.756548289,0.917622922,607,608,11.12730209,5511.758333
086fd6035906492282ee868f75e7c02e,1,local,best_10,gaussian_nb,50,{'var_smoothing': 0.001},0.71422088,3909406,52837,1460,4763,0.876025673,0.149256538,0.082690972,0.76538647,0.986664876,608,608,1.635594207,5511.758333
84956f43426e47ab8a9a2fbfb0da6b75,1,local,best_10,sgd,50,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.720580937,3868845,93398,1751,4472,0.847526228,0.085923165,0.045693267,0.718624458,0.976427998,608,608,3.190814788,5511.758333
5f1d0d4ce2854e1c85c798527d957c9b,1,local,best_10_and_leastcorr,decision_tree,50,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.742719132,3883478,78765,1507,4716,0.868977475,0.105145813,0.056491896,0.757833842,0.980121108,608,608,1.707622038,5511.758333
ecab89d2a48445e5b01e6e7a8f51cfbd,1,local,best_10_and_leastcorr,gaussian_nb,50,{'var_smoothing': 0.01},0.717191912,3911236,51007,1344,4879,0.885576866,0.157110886,0.087302723,0.784026997,0.987126736,608,608,1.546874787,5511.758333
01f7168c1dd445d8940f5d3cc3b050d7,1,local,best_10_and_leastcorr,sgd,50,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.726423436,3880391,81852,1680,4543,0.854687875,0.098101881,0.052584062,0.730033746,0.979342004,608,608,2.683172793,5511.758333
213bf44a9e814fc0a8abb3f596c54e0c,1,local,best_10,decision_tree,100,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.5,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333
12d0a94b8f0b46038a5fcb61c2a7030b,1,local,best_10,gaussian_nb,100,{'var_smoothing': 0.01},0.49973613,3957538,4705,4742,1481,0.618400325,0.238697719,0.239411575,0.237988109,0.998812541,416,608,0.105955299,5511.758333
