,id,fold,feature_set,model_name,hyperparameters,fit_metric,dataset_fraction,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
10,05074f35bd9849538d0e571c1d7ae460,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.984364714,0.01,False,3820693,141550,1527,4696,0.859447621854028,0.061599407092589306,0.03211027993928039,0.7546199582195082,0.9642752854885478,608,608,18.535464333069754,5511.758333333333,100.0
11,05074f35bd9849538d0e571c1d7ae460,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.984364714,0.01,True,3848648,113595,551,5672,0.9413940645294265,0.09039764124631444,0.04755716166248836,0.9114574963843806,0.9713306326744725,608,608,1.7566082209095404,5511.758333333333,100.0
12,ed3bfd643f184d27a18c855c43e43179,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.930834431,0.01,False,3902270,59973,1264,4959,0.8908732044426815,0.13938584779706276,0.07637220476806506,0.7968825325405753,0.9848638763447876,608,608,5.631052401608077,5511.758333333333,100.0
13,ed3bfd643f184d27a18c855c43e43179,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.930834431,0.01,True,3910287,51956,389,5834,0.9621885909267105,0.1822754752940809,0.10095172175116802,0.9374899566125663,0.9868872252408547,608,608,0.6504276463500003,5511.758333333333,100.0
14,cefc0b390c8f416297e3085081d9ac75,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.933632324,0.01,False,3927192,35051,1543,4680,0.8716012995262186,0.2036819428123776,0.11779215222370441,0.7520488510364776,0.9911537480159597,608,608,4.639172919712554,5511.758333333333,100.0
15,cefc0b390c8f416297e3085081d9ac75,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.933632324,0.01,True,3937841,24402,359,5864,0.96807607485269,0.32141193236317794,0.1937487609859248,0.9423107825807489,0.9938413671246312,608,608,0.45557149790372403,5511.758333333333,100.0
16,bca6d2ddb18e45e9b839f9c69eed7777,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.925979263,0.01,False,3833743,128500,1443,4780,0.8678435727145153,0.06852899220805288,0.03586434573829532,0.7681182709304194,0.9675688744986111,608,608,14.734680856532474,5511.758333333333,100.0
17,bca6d2ddb18e45e9b839f9c69eed7777,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.925979263,0.01,True,3837749,124494,335,5888,0.9573736806730953,0.0862047509241975,0.045159607921338836,0.9461674433552949,0.9685799179908956,607,608,2.0742926863931808,5511.758333333333,99.83552631578947
18,3c216305cfb94e7eb03c7a2f5acaa05a,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.930834431,0.01,False,3902270,59973,1264,4959,0.8908732044426815,0.13938584779706276,0.07637220476806506,0.7968825325405753,0.9848638763447876,608,608,5.631052401608077,5511.758333333333,100.0
19,3c216305cfb94e7eb03c7a2f5acaa05a,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.930834431,0.01,True,3910287,51956,389,5834,0.9621885909267105,0.1822754752940809,0.10095172175116802,0.9374899566125663,0.9868872252408547,608,608,0.6504276463500003,5511.758333333333,100.0
20,fe07c414b84f40ffbd1cd3a6697771d6,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.932727123,0.01,False,3927415,34828,1432,4791,0.8805479681937642,0.20902229396623184,0.12092682803705293,0.769885907118753,0.9912100292687753,608,608,4.671830374759416,5511.758333333333,100.0
21,fe07c414b84f40ffbd1cd3a6697771d6,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.932727123,0.01,True,3939348,22895,336,5887,0.9701142282032582,0.33635194972146837,0.2045375581960948,0.9460067491563554,0.9942217072501611,608,608,0.4185597155172805,5511.758333333333,100.0
22,24f1c7b83085490ca5e55a8a9309b4b7,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.98823239,0.01,False,3829912,132331,1454,4769,0.866476316325423,0.06654898376394577,0.03478482859226842,0.7663506347420858,0.9666019979087602,608,608,17.33131139336963,5511.758333333333,100.0
23,24f1c7b83085490ca5e55a8a9309b4b7,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.98823239,0.01,True,3850435,111808,568,5655,0.9402536674231534,0.09144123021198843,0.04814281944101547,0.9087256950024104,0.9717816398438965,605,608,1.7094363413974065,5511.758333333333,99.50657894736842
24,af34e769dcc749258fa9835e048b64b5,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.922975642,0.01,False,3909122,53121,1173,5050,0.8990494522529289,0.1568469112029071,0.08681301679531038,0.8115057046440624,0.9865931998617955,608,608,4.928554257488914,5511.758333333333,100.0
25,af34e769dcc749258fa9835e048b64b5,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.922975642,0.01,True,3914802,47441,392,5831,0.9625173026696974,0.19601647197243466,0.10945712569454873,0.937007874015748,0.9880267313236467,608,608,0.5978128576633893,5511.758333333333,100.0
26,ef1cdb6ee8ef4fc9a90c693352c5e349,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.851217907,0.01,False,3915538,46705,1479,4744,0.8752728822323843,0.16451657650159524,0.09220781745029058,0.7623332797686003,0.9882124846961683,608,608,6.082995293395483,5511.758333333333,100.0
27,ef1cdb6ee8ef4fc9a90c693352c5e349,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.851217907,0.01,True,3927417,34826,302,5921,0.9713404429768351,0.25211837342984883,0.1453113112621788,0.9514703519202957,0.9912105340333746,608,608,0.6281117187346446,5511.758333333333,100.0
28,59285dbebc8f44b482cc4acc7060f062,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.904213298,0.01,False,3664153,298090,1935,4288,0.806912042678996,0.027789929391025953,0.014180925861008407,0.6890567250522256,0.9247673603057662,563,608,29.124825562320556,5511.758333333333,92.59868421052632
29,59285dbebc8f44b482cc4acc7060f062,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.904213298,0.01,True,3615948,346295,960,5263,0.8791674202853301,0.029420231929588214,0.0149705027335461,0.8457335690181584,0.9126012715525019,549,608,4.829311880207617,5511.758333333333,90.29605263157895
30,753d79fd81644b90ad34a960f557b347,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.922975642,0.01,False,3909122,53121,1173,5050,0.8990494522529289,0.1568469112029071,0.08681301679531038,0.8115057046440624,0.9865931998617955,608,608,4.928554257488914,5511.758333333333,100.0
31,753d79fd81644b90ad34a960f557b347,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.922975642,0.01,True,3914802,47441,392,5831,0.9625173026696974,0.19601647197243466,0.10945712569454873,0.937007874015748,0.9880267313236467,608,608,0.5978128576633893,5511.758333333333,100.0
32,bfc5b31a770e4f6198093069bc8c34db,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.850394997,0.01,False,3916295,45948,1324,4899,0.8878222093505961,0.17168389696863498,0.09634786713080418,0.7872408806042102,0.9884035380969819,608,608,6.125268554650588,5511.758333333333,100.0
33,bfc5b31a770e4f6198093069bc8c34db,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.850394997,0.01,True,3930750,31493,271,5952,0.9742517981627157,0.2726023632866172,0.15895313125918012,0.9564518720874177,0.9920517242380137,608,608,0.5486452447872805,5511.758333333333,100.0
34,d90075c8d9bb41f0972f21fa7ebbd5f1,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.974325214,0.01,False,3670316,291927,1248,4975,0.8628882160709703,0.03282474226804124,0.016756370789014558,0.799453639723606,0.9263227924183348,607,608,31.32720804461976,5511.758333333333,99.83552631578947
35,d90075c8d9bb41f0972f21fa7ebbd5f1,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.974325214,0.01,True,3651983,310260,532,5691,0.9181032769417998,0.0353287354038501,0.0180122867153451,0.9145106861642295,0.9216958677193701,599,608,4.155116863795734,5511.758333333333,98.51973684210526
36,d345793b8a2741bd924fec67ff825a20,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.958443055,0.01,False,3599558,362685,1005,5218,0.8734835278637934,0.02789434575517339,0.014183086302639555,0.8385023300658846,0.9084647256617022,608,608,38.665519623955454,5511.758333333333,100.0
37,d345793b8a2741bd924fec67ff825a20,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.958443055,0.01,True,3540890,421353,198,6025,0.9309202547587456,0.027790526313361825,0.014097590423465879,0.9681825486099952,0.893657960907496,608,608,6.476699057015986,5511.758333333333,100.0
38,19d978b93e4e4531854dce1743db04b8,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.851300197,0.01,False,3919281,42962,1490,4733,0.8748613976119596,0.17556289179865725,0.09923472062061013,0.7605656435802668,0.9891571516436524,608,608,5.655364062587408,5511.758333333333,100.0
39,19d978b93e4e4531854dce1743db04b8,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.851300197,0.01,True,3931267,30976,334,5889,0.9692551717205762,0.2733475677682881,0.15974501559745016,0.9463281375542343,0.9921822058869181,608,608,0.5564467479373643,5511.758333333333,100.0
40,6f9d648e59954902930940fb189f5246,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.987985517,0.01,False,3838205,124038,1426,4797,0.8697725383159562,0.07103614743295474,0.03723367097450227,0.7708500723123896,0.968695004319523,608,608,15.380572745237076,5511.758333333333,100.0
41,6f9d648e59954902930940fb189f5246,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.987985517,0.01,True,3852409,109834,336,5887,0.9591432958298526,0.0965525159089418,0.05087235678917396,0.9460067491563554,0.9722798425033498,608,608,1.9284227205171973,5511.758333333333,100.0
42,e3adbb0f4f1c4c998bfd98489a105e61,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.958443055,0.01,False,3599558,362685,1005,5218,0.8734835278637934,0.02789434575517339,0.014183086302639555,0.8385023300658846,0.9084647256617022,608,608,38.665519623955454,5511.758333333333,100.0
43,e3adbb0f4f1c4c998bfd98489a105e61,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.958443055,0.01,True,3540890,421353,198,6025,0.9309202547587456,0.027790526313361825,0.014097590423465879,0.9681825486099952,0.893657960907496,608,608,6.476699057015986,5511.758333333333,100.0
44,730036a1bc28436aa1bff1db39806aaa,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.850724161,0.01,False,3916203,46040,1377,4846,0.8835522034929189,0.1697105535029505,0.09523248044648823,0.778724088060421,0.9883803189254168,608,608,6.172621864468538,5511.758333333333,100.0
45,730036a1bc28436aa1bff1db39806aaa,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.850724161,0.01,True,3931063,31180,319,5904,0.9704346352180604,0.2726579998614543,0.15920612663143136,0.9487385505383256,0.9921307198977952,608,608,0.5421137537779082,5511.758333333333,100.0
46,3f899dc71d544fef99a6c7ae55514f98,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.979098091,0.01,False,3742420,219823,1179,5044,0.8775310526003419,0.04365398762386949,0.0224310370129899,0.8105415394504258,0.9445205657502581,608,608,26.626711681541433,5511.758333333333,100.0
47,3f899dc71d544fef99a6c7ae55514f98,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.979098091,0.01,True,3757385,204858,365,5858,0.9448220421256046,0.054005964810384485,0.027800451792934566,0.9413466173871123,0.9482974668640969,608,608,3.0968338899715913,5511.758333333333,100.0
48,b6214233536d41d98dea56d761e9a769,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.993005267,0.01,False,3886483,75760,1122,5101,0.9002903128853161,0.11715125625832529,0.0630835631515811,0.8197011087899727,0.9808795169806597,608,608,6.872579984306278,5511.758333333333,100.0
49,b6214233536d41d98dea56d761e9a769,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.993005267,0.01,True,3896306,65937,390,5833,0.9603439653617353,0.14957752618824766,0.08127351260972551,0.9373292624136269,0.9833586683098436,608,608,0.7418685204812137,5511.758333333333,100.0
50,376ed0153abd4d41a547a033013016a0,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.924374589,0.01,False,3921387,40856,1536,4687,0.8714311895978546,0.18108410926090485,0.1029137298816503,0.7531737104290535,0.9896886687666556,608,608,5.377594264383266,5511.758333333333,100.0
51,376ed0153abd4d41a547a033013016a0,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.924374589,0.01,True,3932939,29304,343,5880,0.9687430394278326,0.28400995000845264,0.16712141882673942,0.9448818897637795,0.9926041890918856,608,608,0.5372151355208789,5511.758333333333,100.0
52,8197175eae224e3891c2f3d16f0fd4a3,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.924127716,0.01,False,3915358,46885,2082,4141,0.8268008668451838,0.14466628238047827,0.08115470544428331,0.6654346778081311,0.9881670558822364,591,608,6.104222639175943,5511.758333333333,97.20394736842105
53,8197175eae224e3891c2f3d16f0fd4a3,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.924127716,0.01,True,3926423,35820,864,5359,0.9260599390719466,0.22610860301253113,0.13013914859515774,0.8611602121163426,0.9909596660275506,570,608,0.7023167138133476,5511.758333333333,93.75
54,ab564f0b4fba4bbd853a5d56f7763a09,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.99325214,0.01,False,3891256,70987,1028,5195,0.9084452505935161,0.12608458224622293,0.06819196135570083,0.834806363490278,0.9820841376967541,608,608,7.594672601453559,5511.758333333333,100.0
55,ab564f0b4fba4bbd853a5d56f7763a09,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.99325214,0.01,True,3905175,57068,369,5854,0.9631504437582716,0.16932533082652398,0.09303582212898509,0.9407038405913547,0.9855970469251886,608,608,0.7257212232635986,5511.758333333333,100.0
56,2846fabe14f8434985148148d5b8cef3,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.923880843,0.01,False,3920322,41921,1375,4848,0.8842326790379291,0.1829710144927536,0.10365840620924116,0.7790454764582998,0.9894198816175586,608,608,5.579889055367993,5511.758333333333,100.0
57,2846fabe14f8434985148148d5b8cef3,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.923880843,0.01,True,3933711,28532,305,5918,0.9718936487753356,0.2910038600545816,0.17178519593613933,0.9509882693234775,0.9927990282271936,608,608,0.5040133895565693,5511.758333333333,100.0
58,a22403b9442f43269a0fe0c9d63b765f,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.992346939,0.01,False,3877990,84253,1774,4449,0.8468322625957223,0.09373716091651303,0.050156704471150594,0.7149284910814719,0.9787360341099726,608,608,11.132382134557787,5511.758333333333,100.0
59,a22403b9442f43269a0fe0c9d63b765f,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.992346939,0.01,True,3893157,69086,799,5424,0.9270846257478699,0.134368845453532,0.0727955979063213,0.8716053350474048,0.982563916448335,580,608,1.0680802103382012,5511.758333333333,95.39473684210526
60,fcbf013cf0ce4fcdb6a8d901dd1e7ee0,0,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.960636415,0.025,False,3829006,133237,1160,5063,0.889984034387789,0.07006497235734103,0.03660882140274765,0.8135947292302748,0.966373339545303,608,608,13.423846897012599,5511.758333333333,100.0
61,fcbf013cf0ce4fcdb6a8d901dd1e7ee0,0,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.960636415,0.025,True,3839259,122984,383,5840,0.9537075685347636,0.08648840773952772,0.045333167732720614,0.9384541218062028,0.9689610152633243,608,608,1.7738440999620508,5511.758333333333,100.0
62,0fb0cb44b8664ac795c435bb9c4ac0a9,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.912190332,0.025,False,3928100,34143,1518,4705,0.8737245585769895,0.20878169998446894,0.12111305601317957,0.756066206009963,0.9913829111440161,608,608,4.508543099525106,5511.758333333333,100.0
63,0fb0cb44b8664ac795c435bb9c4ac0a9,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.912190332,0.025,True,3938779,23464,345,5878,0.9693193015437884,0.33054969773653875,0.20032717606161815,0.9445605013659006,0.9940781017216763,608,608,0.4279940914197073,5511.758333333333,100.0
64,0538b7ddc6374e598b876109810855d5,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.901986922,0.025,False,3796350,165893,1722,4501,0.8407080662975892,0.05096904601482303,0.026415249363240488,0.7232845894263217,0.9581315431688566,602,608,18.21705414636285,5511.758333333333,99.01315789473685
65,0538b7ddc6374e598b876109810855d5,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.901986922,0.025,True,3786304,175939,666,5557,0.9242868870466022,0.05920551462558399,0.030617754661259752,0.8929776635063474,0.955596110586857,578,608,2.908509232534687,5511.758333333333,95.06578947368422
66,cdcfc30469834599865f08523d434829,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.987591337,0.025,False,3826171,136072,1049,5174,0.8985448105192129,0.07017067993951272,0.03663112583719185,0.8314317853125502,0.9656578357258755,608,608,13.803036236167829,5511.758333333333,100.0
67,cdcfc30469834599865f08523d434829,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.987591337,0.025,True,3837494,124749,358,5865,0.9554935186420901,0.08572242887523111,0.04490330286186779,0.9424714767796882,0.9685155605044921,608,608,1.80087721552862,5511.758333333333,100.0
68,4307200ee4a24ea6aa9978cce9642124,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.911696619,0.025,False,3928886,33357,1389,4834,0.8841885206523334,0.21767911019048047,0.12657432379356393,0.776795757673148,0.9915812836315188,608,608,4.446493934936068,5511.758333333333,100.0
