id,fold,feature_set,model_name,hyperparameters,fit_metric,training_fraction,fraction_permuted_labels,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
b3906f4ab7c243b09b8f97d6d70b4f75,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.994568795,0.005,0,FALSE,3901556,60687,1807,4416,0.847154629,0.123825814,0.067830976,0.709625583,0.984683675,607,608,8.44213356,5511.758333,99.83552632
b3906f4ab7c243b09b8f97d6d70b4f75,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.994568795,0.005,0,TRUE,3918013,44230,765,5458,0.932953034,0.195238862,0.109845436,0.877068938,0.988837131,599,608,0.732071284,5511.758333,98.51973684
5d85a14853f54c7888af0e67763cfaa3,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.787323016,0.005,0.05,FALSE,3852607,109636,2039,4184,0.822337171,0.069708355,0.036759796,0.672344528,0.972329814,585,608,11.54549894,5511.758333,96.21710526
5d85a14853f54c7888af0e67763cfaa3,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.787323016,0.005,0.05,TRUE,3867066,95177,1110,5113,0.898804225,0.09600706,0.050982152,0.821629439,0.97597901,565,608,1.403181985,5511.758333,92.92763158
c51d04e0c5a44ae998138760c21708d4,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.89357919,0.005,0.05,FALSE,3912215,50028,1500,4723,0.87316626,0.15491849,0.086263265,0.758958702,0.987373818,608,608,6.422814256,5511.758333,100
c51d04e0c5a44ae998138760c21708d4,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.89357919,0.005,0.05,TRUE,3924705,37538,326,5897,0.969069882,0.237504531,0.135766087,0.947613691,0.990526073,608,608,0.68199652,5511.758333,100
eb59b8f7802e447ba097a1af78ba9d0e,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.854560421,0.005,0.05,FALSE,3465950,496293,2134,4089,0.765911505,0.016142754,0.008171757,0.657078579,0.874744431,589,608,49.7173467,5511.758333,96.875
eb59b8f7802e447ba097a1af78ba9d0e,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.854560421,0.005,0.05,TRUE,3353620,608623,1046,5177,0.839154098,0.016699381,0.008434343,0.831913868,0.846394328,584,608,8.267960466,5511.758333,96.05263158
0c11b1ed537b4970a9342eb32ff2c074,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.787323016,0.005,0.05,FALSE,3852607,109636,2039,4184,0.822337171,0.069708355,0.036759796,0.672344528,0.972329814,585,608,11.54549894,5511.758333,96.21710526
0c11b1ed537b4970a9342eb32ff2c074,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.787323016,0.005,0.05,TRUE,3867066,95177,1110,5113,0.898804225,0.09600706,0.050982152,0.821629439,0.97597901,565,608,1.403181985,5511.758333,92.92763158
dd93ce7cadac49bc9e8ca93bc0efe618,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.894896279,0.005,0.05,FALSE,3922286,39957,1392,4831,0.883114618,0.189410127,0.107863713,0.776313675,0.98991556,608,608,5.115246042,5511.758333,100
dd93ce7cadac49bc9e8ca93bc0efe618,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.894896279,0.005,0.05,TRUE,3931651,30592,314,5909,0.970910571,0.276612677,0.161885976,0.949542022,0.992279121,608,608,0.544653778,5511.758333,100
0ed23157c0234118a229af1cb8712002,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.887816925,0.005,0.05,FALSE,3838459,123784,2326,3897,0.797492201,0.058205879,0.030521377,0.626225293,0.968759109,605,608,16.32509892,5511.758333,99.50657895
0ed23157c0234118a229af1cb8712002,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.887816925,0.005,0.05,TRUE,3858546,103697,977,5246,0.90841524,0.091103277,0.048153622,0.843001768,0.973828713,581,608,1.582253697,5511.758333,95.55921053
1401a08becad46baac7247e3de1443af,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.989631336,0.005,0.1,FALSE,3859904,102339,1401,4822,0.874519438,0.085056093,0.044997714,0.774867427,0.974171448,608,608,12.11373866,5511.758333,100
1401a08becad46baac7247e3de1443af,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.989631336,0.005,0.1,TRUE,3882228,80015,403,5820,0.957522934,0.126442026,0.067804509,0.935240238,0.97980563,608,608,1.446180968,5511.758333,100
d9357a3fa8d14de882c1b78def07bb92,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.993416722,0.005,0.1,FALSE,3910621,51622,1485,4738,0.874170318,0.151414921,0.084066714,0.761369115,0.986971521,608,608,6.618033265,5511.758333,100
d9357a3fa8d14de882c1b78def07bb92,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.993416722,0.005,0.1,TRUE,3923327,38916,317,5906,0.969619115,0.231403663,0.131765651,0.949059939,0.99017829,608,608,0.707941053,5511.758333,100
b616a11356e145648f6b4d897e239996,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.955398288,0.005,0.1,FALSE,3466213,496030,2158,4065,0.764016363,0.016057102,0.008128456,0.653221919,0.874810808,576,608,48.95715372,5511.758333,94.73684211
b616a11356e145648f6b4d897e239996,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.955398288,0.005,0.1,TRUE,3363533,598710,1095,5128,0.836468023,0.016811434,0.008492344,0.824039852,0.848896193,565,608,8.184321095,5511.758333,92.92763158
3f15c2f7996f4c45ae8636ae7c0646e8,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.988973009,0.005,0.1,FALSE,3837900,124343,1316,4907,0.878572231,0.072442479,0.037965184,0.788526434,0.968618028,608,608,15.33430802,5511.758333,100
3f15c2f7996f4c45ae8636ae7c0646e8,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.988973009,0.005,0.1,TRUE,3856824,105419,401,5822,0.954477868,0.099128244,0.052336818,0.935561626,0.97339411,608,608,1.751709603,5511.758333,100
2edb24a6b4a14b2cbfd58f54ffbb13f8,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.994897959,0.005,0.1,FALSE,3920915,41328,1372,4851,0.884548552,0.185145605,0.105047749,0.779527559,0.989569544,608,608,5.272001826,5511.758333,100
2edb24a6b4a14b2cbfd58f54ffbb13f8,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.994897959,0.005,0.1,TRUE,3930487,31756,303,5920,0.971647503,0.269710016,0.157129207,0.951309658,0.991985348,608,608,0.564611112,5511.758333,100
689c34991bad4942bbd20be9a6717071,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.97481896,0.005,0.1,FALSE,3684019,278224,1927,4296,0.810061733,0.029756566,0.015206003,0.690342279,0.929781187,599,608,29.7255413,5511.758333,98.51973684
689c34991bad4942bbd20be9a6717071,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.97481896,0.005,0.1,TRUE,3680098,282145,1028,5195,0.88179898,0.035392744,0.018079627,0.834806363,0.928791596,583,608,3.803142071,5511.758333,95.88815789
266de2f9941a460e996b0f8e8e46b8ba,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.822803554,0.005,0.2,FALSE,3865508,96735,1467,4756,0.869923704,0.088307927,0.046861298,0.76426161,0.975585798,608,608,13.523815,5511.758333,100
266de2f9941a460e996b0f8e8e46b8ba,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.822803554,0.005,0.2,TRUE,3901404,60839,389,5834,0.961067635,0.160063652,0.087501687,0.937489957,0.984645313,608,608,1.150630999,5511.758333,100
b1b5ef7d177b43538812cd87906d8f4d,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.825600526,0.005,0.2,FALSE,3904307,57936,1462,4761,0.87522153,0.138160186,0.075936648,0.765065081,0.985377979,608,608,7.438279678,5511.758333,100
b1b5ef7d177b43538812cd87906d8f4d,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.825600526,0.005,0.2,TRUE,3917138,45105,302,5921,0.970043324,0.206850775,0.116038882,0.951470352,0.988616296,608,608,0.817706388,5511.758333,100
c74f0d5e55a74278ac3bad32c092e813,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.923823626,0.005,0.2,FALSE,3273031,689212,3067,3156,0.666602991,0.00903533,0.00455827,0.507150892,0.826055091,574,608,64.97799402,5511.758333,94.40789474
c74f0d5e55a74278ac3bad32c092e813,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.923823626,0.005,0.2,TRUE,3054801,907442,1867,4356,0.735480816,0.009489979,0.004777374,0.699983931,0.770977701,559,608,11.55547761,5511.758333,91.94078947
6ff02330a04d4f84af92f64240c72ccc,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.722441593,0.005,0.2,FALSE,3010090,952153,1765,4458,0.738034088,0.009260163,0.004660201,0.716374739,0.759693436,605,608,82.8750051,5511.758333,99.50657895
6ff02330a04d4f84af92f64240c72ccc,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.722441593,0.005,0.2,TRUE,2696651,1265592,727,5496,0.781881149,0.008605578,0.004323855,0.883175317,0.680586981,605,608,14.90939824,5511.758333,99.50657895
c452ecbaa3584925b9c49b6d51513310,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.827739388,0.005,0.2,FALSE,3915355,46888,1422,4801,0.879829574,0.165803288,0.092882431,0.771492849,0.988166299,608,608,5.943475388,5511.758333,100
c452ecbaa3584925b9c49b6d51513310,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.827739388,0.005,0.2,TRUE,3924744,37499,302,5921,0.971003134,0.238543198,0.13636573,0.951470352,0.990535916,608,608,0.671836422,5511.758333,100
6286edf2d61d47fa865688a4bffab882,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.773938796,0.005,0.2,FALSE,3410731,551512,3646,2577,0.637458542,0.009198447,0.004650877,0.414108951,0.860808133,572,608,60.19059254,5511.758333,94.07894737
6286edf2d61d47fa865688a4bffab882,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.773938796,0.005,0.2,TRUE,3343906,618337,2526,3697,0.71901457,0.011769069,0.005943405,0.594086453,0.843942686,522,608,8.693414533,5511.758333,85.85526316
4903f83cefd1421ca577b5693cc3033d,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.861421988,0.005,0.4,FALSE,2851182,1111061,1164,5059,0.766269911,0.009015069,0.004532667,0.812951952,0.71958787,597,608,101.6051442,5511.758333,98.19078947
4903f83cefd1421ca577b5693cc3033d,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.861421988,0.005,0.4,TRUE,2411551,1550692,582,5641,0.757554382,0.007220221,0.003624546,0.906475976,0.608632787,589,608,17.24676487,5511.758333,96.875
3e5df867414d4b81b28bfd69e970805f,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.742264648,0.005,0.4,FALSE,3901766,60477,1469,4754,0.874338449,0.133064629,0.072879459,0.763940222,0.984736676,608,608,7.75378698,5511.758333,100
3e5df867414d4b81b28bfd69e970805f,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.742264648,0.005,0.4,TRUE,3914508,47735,302,5921,0.969711441,0.197765494,0.110351126,0.951470352,0.987952531,608,608,0.846553807,5511.758333,100
d6c5d052172844ee9493b9c05aacd394,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.873765635,0.005,0.4,FALSE,2855086,1107157,2443,3780,0.663998621,0.00676716,0.003402533,0.607424072,0.72057317,598,608,85.02713139,5511.758333,98.35526316
d6c5d052172844ee9493b9c05aacd394,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.873765635,0.005,0.4,TRUE,2434918,1527325,1391,4832,0.695502287,0.006281933,0.003153724,0.776474369,0.614530204,601,608,14.59280236,5511.758333,98.84868421
bfd1451cb8b5495c83cd256ece78db74,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.721362739,0.005,0.4,FALSE,3753325,208918,2959,3264,0.73588933,0.029889426,0.01538302,0.524505865,0.947272795,589,608,28.8526801,5511.758333,96.875
bfd1451cb8b5495c83cd256ece78db74,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.721362739,0.005,0.4,TRUE,3814083,148160,1724,4499,0.84278512,0.056633225,0.029470912,0.722963201,0.962607038,540,608,2.629650852,5511.758333,88.81578947
bf5b5f2e0db0430c90a65e9cfe0cde34,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.742922976,0.005,0.4,FALSE,3904241,58002,1306,4917,0.887747349,0.142229036,0.078148095,0.790133376,0.985361322,608,608,7.513936115,5511.758333,100
bf5b5f2e0db0430c90a65e9cfe0cde34,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.742922976,0.005,0.4,TRUE,3918105,44138,270,5953,0.972736458,0.211421671,0.118843704,0.956612566,0.98886035,608,608,0.771804521,5511.758333,100
7801ddb190bb4723a782b88a7f277492,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.6879526,0.005,0.4,FALSE,3421106,541137,2417,3806,0.73751436,0.013810721,0.006984217,0.611602121,0.8634266,593,608,67.82390979,5511.758333,97.53289474
7801ddb190bb4723a782b88a7f277492,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.6879526,0.005,0.4,TRUE,3346060,616183,1482,4741,0.803168757,0.015119262,0.007635395,0.761851197,0.844486317,567,608,10.06121761,5511.758333,93.25657895
bfacb0f715e647ec9aaaaf72ecb15bc3,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.598666886,0.005,0.6,FALSE,3784017,178226,1482,4741,0.858435055,0.050118928,0.025911776,0.761851197,0.955018912,608,608,23.60317564,5511.758333,100
bfacb0f715e647ec9aaaaf72ecb15bc3,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.598666886,0.005,0.6,TRUE,3847453,114790,385,5838,0.954580885,0.092044998,0.048396724,0.938132733,0.971029036,608,608,1.899393872,5511.758333,100
6946b054f26945f8a16680f544deb96a,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.616935484,0.005,0.6,FALSE,3897381,64862,1436,4787,0.876436555,0.126186208,0.068730348,0.76924313,0.983629979,608,608,8.259070381,5511.758333,100
6946b054f26945f8a16680f544deb96a,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.616935484,0.005,0.6,TRUE,3910165,52078,290,5933,0.970127558,0.184730828,0.102273707,0.953398682,0.986856435,608,608,0.921303093,5511.758333,100
2823c60f668a4de5b761ba584a451eb6,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.858294931,0.005,0.6,FALSE,2808059,1154184,2065,4158,0.688435434,0.007140864,0.003589613,0.668166479,0.708704388,590,608,92.23100311,5511.758333,97.03947368
2823c60f668a4de5b761ba584a451eb6,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.858294931,0.005,0.6,TRUE,2350580,1611663,952,5271,0.720131954,0.006494751,0.003259873,0.847019123,0.593244786,577,608,16.33616617,5511.758333,94.90131579
45f793210df8468b80061ad4b964029c,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.602452271,0.005,0.6,FALSE,3748311,213932,3245,2978,0.712277337,0.0266926,0.013729196,0.478547324,0.94600735,547,608,32.68993107,5511.758333,89.96710526
45f793210df8468b80061ad4b964029c,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.602452271,0.005,0.6,TRUE,3831162,131081,2182,4041,0.808141367,0.057179242,0.029906307,0.649365258,0.966917476,465,608,2.662671168,5511.758333,76.48026316
317863c75409440880baf200fcbd630e,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.616935484,0.005,0.6,FALSE,3901103,61140,1340,4883,0.88461956,0.135177034,0.073959075,0.784669773,0.984569346,608,608,7.965334716,5511.758333,100
317863c75409440880baf200fcbd630e,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.616935484,0.005,0.6,TRUE,3916505,45738,254,5969,0.973820106,0.206076299,0.115438915,0.959183673,0.988456538,608,608,0.808816303,5511.758333,100
549a5998bc5941949d037540dff8e332,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.669848585,0.005,0.6,FALSE,3255656,706587,1910,4313,0.757372014,0.01202862,0.006066957,0.69307408,0.821669948,603,608,73.25992462,5511.758333,99.17763158
549a5998bc5941949d037540dff8e332,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.669848585,0.005,0.6,TRUE,3104323,857920,915,5308,0.818220493,0.012210004,0.006149013,0.852964808,0.783476178,602,608,11.25339615,5511.758333,99.01315789
3e3609af1a5849fbbb463ba64d2d10c3,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,0.005,0.8,FALSE,0,3962243,0,6223,0.5,0.003131314,0.001568112,1,0,608,608,-0.110128196,5511.758333,100
3e3609af1a5849fbbb463ba64d2d10c3,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,0.005,0.8,TRUE,0,3962243,0,6223,0.5,0.003131314,0.001568112,1,0,608,608,-0.110128196,5511.758333,100
93aa094b958e4cc0a981dcf64d20ccc7,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.489957195,0.005,0.8,FALSE,3872781,89462,1375,4848,0.878233426,0.096445943,0.051404941,0.779045476,0.977421375,608,608,10.93008734,5511.758333,100
